District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
10,168110.5,168110.5,80373.5,47.8,87737.0,52.2,9232.0,5.45,9047.5,5.4,9652.0,5.75,10953.5,6.5,14557.5,8.65,35696.0,21.25,22904.0,13.6,21218.5,12.6,9713.5,5.75,8266.0,4.95,9709.0,5.75,4882.0,2.9,2279.0,1.35,33.1,133351.0,79.3,126908.5,75.5,21594.5,12.85,16870.0,10.05,133351.0,133351.0,62674.0,47.0,70677.0,53.0,16870.0,16870.0,6789.5,40.25,10080.5,59.75,168110.5,168110.5,162814.5,96.85,5296.0,3.15,162814.5,96.85,63191.0,37.6,69928.0,41.6,648.0,0.4,14383.5,8.55,810.0,0.45,2419.0,1.45,193.5,0.1,26.5,0.0,175.0,0.1,10063.5,6.0,696.0,0.4,14581.0,8.65,5296.0,3.15,1319.5,0.8,378.0,0.25,672.5,0.4,456.0,0.25,168110.5,168110.5,66469.5,39.55,73441.0,43.7,1713.5,1.05,15702.0,9.3,433.0,0.25,16237.5,9.7,168110.5,168110.5,21524.5,12.85,684.5,0.4,7863.0,4.65,191.5,0.1,12785.5,7.6,146586.0,87.15,57434.5,34.15,65323.5,38.85,459.0,0.3,14348.5,8.55,4828.0,2.85,4192.5,2.5,829.0,0.5,3363.5,2.0,68385.0,62026.5,6440.0,4257.5,3401.0,2661.0,2355.5,2411.0,2252.5,2406.5,2608.0,4627.5,5608.5,7305.5,5192.5,3712.0,3883.0,2904.5,3449174.44,1,1.0,7863.0,81.7,1
10,168110.5,168110.5,80373.5,47.8,87737.0,52.2,9232.0,5.45,9047.5,5.4,9652.0,5.75,10953.5,6.5,14557.5,8.65,35696.0,21.25,22904.0,13.6,21218.5,12.6,9713.5,5.75,8266.0,4.95,9709.0,5.75,4882.0,2.9,2279.0,1.35,33.1,133351.0,79.3,126908.5,75.5,21594.5,12.85,16870.0,10.05,133351.0,133351.0,62674.0,47.0,70677.0,53.0,16870.0,16870.0,6789.5,40.25,10080.5,59.75,168110.5,168110.5,162814.5,96.85,5296.0,3.15,162814.5,96.85,63191.0,37.6,69928.0,41.6,648.0,0.4,14383.5,8.55,810.0,0.45,2419.0,1.45,193.5,0.1,26.5,0.0,175.0,0.1,10063.5,6.0,696.0,0.4,14581.0,8.65,5296.0,3.15,1319.5,0.8,378.0,0.25,672.5,0.4,456.0,0.25,168110.5,168110.5,66469.5,39.55,73441.0,43.7,1713.5,1.05,15702.0,9.3,433.0,0.25,16237.5,9.7,168110.5,168110.5,21524.5,12.85,684.5,0.4,7863.0,4.65,191.5,0.1,12785.5,7.6,146586.0,87.15,57434.5,34.15,65323.5,38.85,459.0,0.3,14348.5,8.55,4828.0,2.85,4192.5,2.5,829.0,0.5,3363.5,2.0,68385.0,62026.5,6440.0,4257.5,3401.0,2661.0,2355.5,2411.0,2252.5,2406.5,2608.0,4627.5,5608.5,7305.5,5192.5,3712.0,3883.0,2904.5,3449174.44,1,1.0,32298.0,83.7,1
10,168110.5,168110.5,80373.5,47.8,87737.0,52.2,9232.0,5.45,9047.5,5.4,9652.0,5.75,10953.5,6.5,14557.5,8.65,35696.0,21.25,22904.0,13.6,21218.5,12.6,9713.5,5.75,8266.0,4.95,9709.0,5.75,4882.0,2.9,2279.0,1.35,33.1,133351.0,79.3,126908.5,75.5,21594.5,12.85,16870.0,10.05,133351.0,133351.0,62674.0,47.0,70677.0,53.0,16870.0,16870.0,6789.5,40.25,10080.5,59.75,168110.5,168110.5,162814.5,96.85,5296.0,3.15,162814.5,96.85,63191.0,37.6,69928.0,41.6,648.0,0.4,14383.5,8.55,810.0,0.45,2419.0,1.45,193.5,0.1,26.5,0.0,175.0,0.1,10063.5,6.0,696.0,0.4,14581.0,8.65,5296.0,3.15,1319.5,0.8,378.0,0.25,672.5,0.4,456.0,0.25,168110.5,168110.5,66469.5,39.55,73441.0,43.7,1713.5,1.05,15702.0,9.3,433.0,0.25,16237.5,9.7,168110.5,168110.5,21524.5,12.85,684.5,0.4,7863.0,4.65,191.5,0.1,12785.5,7.6,146586.0,87.15,57434.5,34.15,65323.5,38.85,459.0,0.3,14348.5,8.55,4828.0,2.85,4192.5,2.5,829.0,0.5,3363.5,2.0,68385.0,62026.5,6440.0,4257.5,3401.0,2661.0,2355.5,2411.0,2252.5,2406.5,2608.0,4627.5,5608.5,7305.5,5192.5,3712.0,3883.0,2904.5,3449174.44,1,1.0,32298.0,83.7,1
11,176059.0,176059.0,90120.0,51.2,85939.0,48.8,9612.0,5.45,7843.5,4.45,6406.0,3.6,9807.0,5.55,16713.0,9.5,41347.5,23.5,24401.5,13.85,21295.0,12.1,9576.0,5.45,7888.0,4.5,11601.5,6.6,6510.5,3.7,3057.5,1.75,33.65,148524.5,84.35,139392.0,79.2,25607.0,14.55,21169.5,12.05,148524.5,148524.5,75902.0,51.1,72622.5,48.9,21169.5,21169.5,9233.0,43.6,11936.5,56.4,176059.0,176059.0,160744.5,91.35,15314.5,8.65,160744.5,91.35,127002.0,72.1,8612.0,4.85,712.5,0.4,16379.5,9.3,1908.0,1.1,8580.0,4.9,277.0,0.2,341.5,0.2,1083.0,0.6,1719.0,1.0,2471.0,1.4,7982.0,4.55,15314.5,8.65,11920.5,6.75,578.5,0.35,1223.5,0.7,105.5,0.05,176059.0,176059.0,141878.5,80.6,20921.0,11.9,1580.5,0.9,17994.0,10.25,294.5,0.2,9103.5,5.15,176059.0,176059.0,43469.0,24.7,3785.5,2.15,3999.5,2.25,355.5,0.2,35328.5,20.05,132590.0,75.3,103820.5,59.0,7171.0,4.05,144.0,0.1,16291.0,9.25,618.5,0.35,4488.5,2.55,323.5,0.2,4165.0,2.35,76536.5,70878.5,6350.0,3974.0,3319.5,3521.5,2831.0,2734.5,2613.0,2752.0,2709.5,5097.0,6364.0,8855.0,6242.0,3883.0,4109.5,5523.0,3771953.02,0,1.0,30523.0,98.1,0
11,176059.0,176059.0,90120.0,51.2,85939.0,48.8,9612.0,5.45,7843.5,4.45,6406.0,3.6,9807.0,5.55,16713.0,9.5,41347.5,23.5,24401.5,13.85,21295.0,12.1,9576.0,5.45,7888.0,4.5,11601.5,6.6,6510.5,3.7,3057.5,1.75,33.65,148524.5,84.35,139392.0,79.2,25607.0,14.55,21169.5,12.05,148524.5,148524.5,75902.0,51.1,72622.5,48.9,21169.5,21169.5,9233.0,43.6,11936.5,56.4,176059.0,176059.0,160744.5,91.35,15314.5,8.65,160744.5,91.35,127002.0,72.1,8612.0,4.85,712.5,0.4,16379.5,9.3,1908.0,1.1,8580.0,4.9,277.0,0.2,341.5,0.2,1083.0,0.6,1719.0,1.0,2471.0,1.4,7982.0,4.55,15314.5,8.65,11920.5,6.75,578.5,0.35,1223.5,0.7,105.5,0.05,176059.0,176059.0,141878.5,80.6,20921.0,11.9,1580.5,0.9,17994.0,10.25,294.5,0.2,9103.5,5.15,176059.0,176059.0,43469.0,24.7,3785.5,2.15,3999.5,2.25,355.5,0.2,35328.5,20.05,132590.0,75.3,103820.5,59.0,7171.0,4.05,144.0,0.1,16291.0,9.25,618.5,0.35,4488.5,2.55,323.5,0.2,4165.0,2.35,76536.5,70878.5,6350.0,3974.0,3319.5,3521.5,2831.0,2734.5,2613.0,2752.0,2709.5,5097.0,6364.0,8855.0,6242.0,3883.0,4109.5,5523.0,3771953.02,0,1.0,30523.0,98.1,0
12,171011.5,171011.5,83298.5,48.7,87713.0,51.3,10236.0,5.95,10081.0,5.9,10057.5,5.9,13858.5,8.1,15569.5,9.1,23461.0,13.75,21169.0,12.4,23860.5,13.95,11480.0,6.75,8531.5,5.0,10988.5,6.4,7173.0,4.2,4545.5,2.65,36.2,134408.5,78.6,123091.0,72.0,27412.0,16.05,22707.0,13.3,134408.5,134408.5,64596.5,48.05,69812.0,51.95,22707.0,22707.0,8783.0,38.7,13924.0,61.3,171011.5,171011.5,164244.0,96.05,6767.5,3.95,164244.0,96.05,134431.0,78.65,15352.0,9.0,405.5,0.25,8595.5,5.0,1597.5,0.95,2173.0,1.3,136.5,0.1,331.0,0.2,339.0,0.2,2265.0,1.35,1753.5,1.05,5349.0,3.1,6767.5,3.95,3321.5,1.95,836.0,0.5,971.5,0.6,245.0,0.15,171011.5,171011.5,140450.0,82.1,19346.5,11.3,1604.5,0.95,9823.0,5.75,285.5,0.15,6506.0,3.8,171011.5,171011.5,27040.0,15.8,1378.0,0.8,15348.5,9.0,166.5,0.1,10147.0,5.95,143971.5,84.2,117480.0,68.7,13660.0,7.95,297.0,0.15,8576.0,5.0,631.5,0.4,3216.0,1.9,323.0,0.2,2893.0,1.7,69147.5,63208.0,5113.0,4524.5,3612.5,3097.0,2579.5,2748.5,2454.5,2515.5,2476.0,4171.5,6379.5,7096.0,5149.5,3974.0,3879.0,3437.5,243170.45,1,1.0,27576.0,60.2,1
12,171011.5,171011.5,83298.5,48.7,87713.0,51.3,10236.0,5.95,10081.0,5.9,10057.5,5.9,13858.5,8.1,15569.5,9.1,23461.0,13.75,21169.0,12.4,23860.5,13.95,11480.0,6.75,8531.5,5.0,10988.5,6.4,7173.0,4.2,4545.5,2.65,36.2,134408.5,78.6,123091.0,72.0,27412.0,16.05,22707.0,13.3,134408.5,134408.5,64596.5,48.05,69812.0,51.95,22707.0,22707.0,8783.0,38.7,13924.0,61.3,171011.5,171011.5,164244.0,96.05,6767.5,3.95,164244.0,96.05,134431.0,78.65,15352.0,9.0,405.5,0.25,8595.5,5.0,1597.5,0.95,2173.0,1.3,136.5,0.1,331.0,0.2,339.0,0.2,2265.0,1.35,1753.5,1.05,5349.0,3.1,6767.5,3.95,3321.5,1.95,836.0,0.5,971.5,0.6,245.0,0.15,171011.5,171011.5,140450.0,82.1,19346.5,11.3,1604.5,0.95,9823.0,5.75,285.5,0.15,6506.0,3.8,171011.5,171011.5,27040.0,15.8,1378.0,0.8,15348.5,9.0,166.5,0.1,10147.0,5.95,143971.5,84.2,117480.0,68.7,13660.0,7.95,297.0,0.15,8576.0,5.0,631.5,0.4,3216.0,1.9,323.0,0.2,2893.0,1.7,69147.5,63208.0,5113.0,4524.5,3612.5,3097.0,2579.5,2748.5,2454.5,2515.5,2476.0,4171.5,6379.5,7096.0,5149.5,3974.0,3879.0,3437.5,243170.45,1,1.0,27576.0,60.2,1
13,169430.0,169430.0,82838.0,48.85,86592.0,51.15,9837.0,5.8,9546.0,5.65,10277.5,6.05,9810.5,5.8,7479.5,4.4,22458.0,13.25,23834.0,14.05,27904.0,16.5,11886.5,7.05,10058.5,5.95,13342.5,7.9,8503.0,5.0,4493.0,2.65,41.75,133020.5,78.5,128608.5,75.9,32537.0,19.2,26338.5,15.55,133020.5,133020.5,64056.5,48.15,68964.0,51.85,26338.5,26338.5,10884.5,41.3,15454.0,58.7,169430.0,169430.0,166077.5,98.05,3352.5,1.95,166077.5,98.05,143758.5,84.85,4395.0,2.6,167.5,0.1,16336.5,9.6,6903.5,4.05,4721.5,2.8,288.0,0.2,528.0,0.35,1720.5,1.05,654.5,0.4,1520.5,0.9,1402.0,0.85,3352.5,1.95,372.0,0.2,260.5,0.15,1655.5,0.95,0.0,0.0,169430.0,169430.0,146768.5,86.6,5041.0,3.0,529.5,0.3,18414.5,10.85,210.0,0.1,2087.0,1.2,169430.0,169430.0,5108.0,3.0,659.5,0.4,1493.5,0.9,162.5,0.1,2792.5,1.65,164322.0,97.0,140356.0,82.85,4154.5,2.45,153.5,0.1,16314.0,9.6,349.0,0.2,2977.0,1.75,478.0,0.3,2499.0,1.5,67869.0,65055.5,1984.5,1820.0,1938.5,2054.5,1809.5,2109.0,1867.0,2029.5,1434.5,4014.5,5186.5,8905.5,7939.5,6735.0,7282.0,7945.5,1261296.06,0,1.0,45974.0,98.9,0
13,169430.0,169430.0,82838.0,48.85,86592.0,51.15,9837.0,5.8,9546.0,5.65,10277.5,6.05,9810.5,5.8,7479.5,4.4,22458.0,13.25,23834.0,14.05,27904.0,16.5,11886.5,7.05,10058.5,5.95,13342.5,7.9,8503.0,5.0,4493.0,2.65,41.75,133020.5,78.5,128608.5,75.9,32537.0,19.2,26338.5,15.55,133020.5,133020.5,64056.5,48.15,68964.0,51.85,26338.5,26338.5,10884.5,41.3,15454.0,58.7,169430.0,169430.0,166077.5,98.05,3352.5,1.95,166077.5,98.05,143758.5,84.85,4395.0,2.6,167.5,0.1,16336.5,9.6,6903.5,4.05,4721.5,2.8,288.0,0.2,528.0,0.35,1720.5,1.05,654.5,0.4,1520.5,0.9,1402.0,0.85,3352.5,1.95,372.0,0.2,260.5,0.15,1655.5,0.95,0.0,0.0,169430.0,169430.0,146768.5,86.6,5041.0,3.0,529.5,0.3,18414.5,10.85,210.0,0.1,2087.0,1.2,169430.0,169430.0,5108.0,3.0,659.5,0.4,1493.5,0.9,162.5,0.1,2792.5,1.65,164322.0,97.0,140356.0,82.85,4154.5,2.45,153.5,0.1,16314.0,9.6,349.0,0.2,2977.0,1.75,478.0,0.3,2499.0,1.5,67869.0,65055.5,1984.5,1820.0,1938.5,2054.5,1809.5,2109.0,1867.0,2029.5,1434.5,4014.5,5186.5,8905.5,7939.5,6735.0,7282.0,7945.5,1261296.06,0,1.0,45974.0,98.9,0
14,156892.0,156892.0,75137.0,47.9,81755.0,52.1,11514.0,7.35,10718.0,6.85,12746.5,8.1,13109.5,8.35,13331.0,8.5,21730.0,13.85,19378.0,12.35,19822.5,12.6,8624.5,5.5,8151.5,5.2,9113.0,5.8,5856.5,3.75,2797.0,1.8,32.6,114229.5,72.8,106289.5,67.75,22358.0,14.25,17766.5,11.35,114229.5,114229.5,53240.0,46.65,60989.5,53.35,17766.5,17766.5,7201.0,40.55,10565.5,59.45,156892.0,156892.0,151070.5,96.3,5821.5,3.7,151070.5,96.3,87468.5,55.75,29079.5,18.55,1125.5,0.7,3702.5,2.4,637.0,0.45,445.5,0.3,121.0,0.1,8.5,0.0,29.0,0.0,1316.0,0.85,1145.5,0.75,29665.0,18.9,5821.5,3.7,2465.0,1.6,439.5,0.3,263.0,0.15,191.5,0.1,156892.0,156892.0,91797.0,58.5,33060.0,21.05,2110.0,1.35,4404.5,2.85,201.5,0.15,31555.5,20.1,156892.0,156892.0,62598.0,39.9,2410.0,1.55,51671.0,32.95,336.0,0.2,8181.0,5.25,94294.0,60.1,60740.5,38.75,25456.0,16.2,343.5,0.2,3685.5,2.35,887.0,0.55,3167.0,2.05,296.5,0.2,2870.5,1.85,65236.0,58982.5,8433.0,6197.0,5372.5,4108.0,3306.0,3594.5,3180.5,2656.0,2284.0,3658.5,4913.5,5157.5,3123.5,1228.0,1139.0,631.0,268944.51,0,1.0,25271.0,98.0,0
14,156892.0,156892.0,75137.0,47.9,81755.0,52.1,11514.0,7.35,10718.0,6.85,12746.5,8.1,13109.5,8.35,13331.0,8.5,21730.0,13.85,19378.0,12.35,19822.5,12.6,8624.5,5.5,8151.5,5.2,9113.0,5.8,5856.5,3.75,2797.0,1.8,32.6,114229.5,72.8,106289.5,67.75,22358.0,14.25,17766.5,11.35,114229.5,114229.5,53240.0,46.65,60989.5,53.35,17766.5,17766.5,7201.0,40.55,10565.5,59.45,156892.0,156892.0,151070.5,96.3,5821.5,3.7,151070.5,96.3,87468.5,55.75,29079.5,18.55,1125.5,0.7,3702.5,2.4,637.0,0.45,445.5,0.3,121.0,0.1,8.5,0.0,29.0,0.0,1316.0,0.85,1145.5,0.75,29665.0,18.9,5821.5,3.7,2465.0,1.6,439.5,0.3,263.0,0.15,191.5,0.1,156892.0,156892.0,91797.0,58.5,33060.0,21.05,2110.0,1.35,4404.5,2.85,201.5,0.15,31555.5,20.1,156892.0,156892.0,62598.0,39.9,2410.0,1.55,51671.0,32.95,336.0,0.2,8181.0,5.25,94294.0,60.1,60740.5,38.75,25456.0,16.2,343.5,0.2,3685.5,2.35,887.0,0.55,3167.0,2.05,296.5,0.2,2870.5,1.85,65236.0,58982.5,8433.0,6197.0,5372.5,4108.0,3306.0,3594.5,3180.5,2656.0,2284.0,3658.5,4913.5,5157.5,3123.5,1228.0,1139.0,631.0,268944.51,0,1.0,25271.0,98.0,0
42,157564.5,157564.5,73692.0,46.8,83872.5,53.2,5803.0,3.7,6699.5,4.25,7497.0,4.75,18336.5,11.65,23576.5,15.0,16494.5,10.45,16034.0,10.2,20500.5,13.0,10651.0,6.75,10103.0,6.4,11703.5,7.45,6684.0,4.25,3481.5,2.2,35.25,132516.5,84.1,111827.0,70.95,27772.5,17.6,21869.0,13.9,132516.5,132516.5,61196.5,46.2,71320.0,53.8,21869.0,21869.0,9462.5,43.25,12406.5,56.75,157564.5,157564.5,154188.5,97.9,3376.0,2.1,154188.5,97.9,139792.0,88.7,4423.5,2.8,360.0,0.2,8209.0,5.2,1361.5,0.9,2933.5,1.85,289.0,0.2,313.0,0.2,1209.0,0.8,541.0,0.35,1562.0,1.0,1340.5,0.85,3376.0,2.1,900.0,0.6,619.0,0.4,892.5,0.55,95.0,0.05,157564.5,157564.5,142775.0,90.6,5871.5,3.75,1367.0,0.85,9199.5,5.8,97.5,0.1,1911.0,1.25,157564.5,157564.5,8319.5,5.3,873.0,0.55,3955.5,2.55,259.5,0.2,3231.5,2.05,149245.0,94.7,133656.0,84.8,4104.5,2.6,264.5,0.2,8134.5,5.15,230.0,0.1,2792.0,1.8,218.0,0.1,2574.0,1.6,62620.0,58147.0,3515.0,3798.0,3062.5,2638.0,2457.0,2985.0,2612.5,2563.0,2332.0,4566.0,5920.0,8181.5,4875.5,3293.0,2742.0,2606.0,140606.08,0,1.0,44012.0,99.1,0
42,157564.5,157564.5,73692.0,46.8,83872.5,53.2,5803.0,3.7,6699.5,4.25,7497.0,4.75,18336.5,11.65,23576.5,15.0,16494.5,10.45,16034.0,10.2,20500.5,13.0,10651.0,6.75,10103.0,6.4,11703.5,7.45,6684.0,4.25,3481.5,2.2,35.25,132516.5,84.1,111827.0,70.95,27772.5,17.6,21869.0,13.9,132516.5,132516.5,61196.5,46.2,71320.0,53.8,21869.0,21869.0,9462.5,43.25,12406.5,56.75,157564.5,157564.5,154188.5,97.9,3376.0,2.1,154188.5,97.9,139792.0,88.7,4423.5,2.8,360.0,0.2,8209.0,5.2,1361.5,0.9,2933.5,1.85,289.0,0.2,313.0,0.2,1209.0,0.8,541.0,0.35,1562.0,1.0,1340.5,0.85,3376.0,2.1,900.0,0.6,619.0,0.4,892.5,0.55,95.0,0.05,157564.5,157564.5,142775.0,90.6,5871.5,3.75,1367.0,0.85,9199.5,5.8,97.5,0.1,1911.0,1.25,157564.5,157564.5,8319.5,5.3,873.0,0.55,3955.5,2.55,259.5,0.2,3231.5,2.05,149245.0,94.7,133656.0,84.8,4104.5,2.6,264.5,0.2,8134.5,5.15,230.0,0.1,2792.0,1.8,218.0,0.1,2574.0,1.6,62620.0,58147.0,3515.0,3798.0,3062.5,2638.0,2457.0,2985.0,2612.5,2563.0,2332.0,4566.0,5920.0,8181.5,4875.5,3293.0,2742.0,2606.0,140606.08,0,1.0,44012.0,99.1,0
