District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Total population - Male,Percent; SEX AND AGE - Total population - Male,Estimate; SEX AND AGE - Total population - Female,Percent; SEX AND AGE - Total population - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - 65 years and over - Male,Percent; SEX AND AGE - 65 years and over - Male,Estimate; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - Total population - One race,Percent; RACE - Total population - One race,Estimate; RACE - Total population - Two or more races,Percent; RACE - Total population - Two or more races,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - Race alone or in combination with one or more other races - Total population - White,Percent; RACE - Race alone or in combination with one or more other races - Total population - White,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Percent; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Estimate; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Percent; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Asian,Percent; RACE - Race alone or in combination with one or more other races - Total population - Asian,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Percent; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Percent; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
94,34873.5,34873.5,16309.5,46.75,18564.0,53.25,1061.0,3.05,568.5,1.6,533.5,1.5,1144.0,3.25,8063.0,23.1,12830.5,36.8,3049.5,8.75,2027.5,5.85,1165.5,3.3,1119.0,3.2,1367.5,3.95,1402.5,4.05,541.5,1.55,27.7,32310.5,92.65,29727.0,85.25,4013.5,11.5,3311.5,9.5,32310.5,32310.5,14983.0,46.35,17327.5,53.65,3311.5,3311.5,1150.5,34.75,2161.0,65.25,34873.5,34873.5,33657.0,96.5,1216.5,3.5,33657.0,96.5,24266.5,69.55,1981.0,5.7,144.0,0.4,5852.0,16.8,772.0,2.25,3747.5,10.75,161.5,0.45,153.5,0.45,357.5,1.0,215.0,0.65,445.0,1.25,1367.5,3.95,1216.5,3.5,345.0,1.0,71.0,0.2,437.5,1.25,33.5,0.1,34873.5,34873.5,25407.5,72.85,2411.0,6.9,260.0,0.75,6359.0,18.25,46.0,0.15,1649.5,4.7,34873.5,34873.5,4048.0,11.6,661.0,1.9,1283.0,3.65,123.5,0.35,1980.5,5.65,30825.5,88.4,21963.5,62.95,1651.5,4.75,136.0,0.4,5810.5,16.65,350.5,1.0,867.5,2.5,24.5,0.1,843.0,2.4,18011.0,16062.0,2517.5,1270.5,633.0,693.0,689.5,666.0,525.5,763.5,601.5,1293.0,1422.0,1507.0,1438.0,694.5,761.0,586.5,1060781.6,0,1.0,13367.0,98.6,0
95,41314.5,41314.5,20422.5,49.45,20892.0,50.55,2111.0,5.1,2244.0,5.45,2230.0,5.4,3547.0,8.6,4195.0,10.15,5494.5,13.25,4530.0,10.95,6188.5,15.0,2826.0,6.8,2520.0,6.1,2731.5,6.6,1874.0,4.55,823.0,2.0,36.95,33406.0,80.9,30350.0,73.5,6714.5,16.25,5428.5,13.1,33406.0,33406.0,16469.5,49.25,16936.5,50.75,5428.5,5428.5,2341.0,43.1,3087.5,56.9,41314.5,41314.5,40048.5,96.95,1266.0,3.05,40048.5,96.95,31079.0,75.25,3330.5,8.05,115.5,0.3,3919.0,9.5,317.0,0.75,432.5,1.05,73.0,0.2,7.0,0.0,35.0,0.1,2581.0,6.25,473.5,1.15,1572.5,3.8,1266.0,3.05,694.5,1.7,17.0,0.05,164.0,0.35,10.5,0.0,41314.5,41314.5,32155.0,77.8,4204.0,10.15,212.0,0.5,4119.5,10.0,75.5,0.2,1881.5,4.55,41314.5,41314.5,7660.0,18.55,303.0,0.7,4518.5,10.95,68.0,0.2,2770.5,6.7,33654.5,81.45,26110.5,63.2,2875.5,6.95,108.5,0.25,3898.5,9.45,91.0,0.2,538.5,1.3,47.5,0.1,491.0,1.2,15911.0,14747.5,1548.0,1047.0,813.5,682.5,839.5,605.5,737.5,729.0,511.0,1112.0,1278.5,1836.5,1194.0,745.0,705.5,362.5,115913.54,1,0.0,8011.0,54.4,0
96,44777.5,44777.5,21504.0,48.05,23273.5,51.95,2437.5,5.45,3032.5,6.75,4032.5,9.0,3587.0,8.0,2314.0,5.2,3165.0,7.05,5848.5,13.05,8021.0,17.95,3169.0,7.1,3138.5,7.0,3618.0,8.1,1634.5,3.65,779.5,1.75,42.2,33102.5,73.9,31141.5,69.55,7877.0,17.6,6032.0,13.45,33102.5,33102.5,15971.0,48.25,17131.5,51.75,6032.0,6032.0,2830.5,46.9,3201.5,53.1,44777.5,44777.5,43996.0,98.3,781.5,1.7,43996.0,98.3,38144.5,85.2,988.0,2.2,3.5,0.0,4565.5,10.2,1791.0,4.0,1598.0,3.55,70.5,0.15,102.0,0.2,488.0,1.1,228.5,0.5,287.5,0.65,294.5,0.65,781.5,1.7,178.0,0.4,144.0,0.35,334.5,0.75,14.5,0.0,44777.5,44777.5,38876.0,86.8,1226.0,2.75,198.0,0.45,4941.0,11.0,0.0,0.0,361.5,0.8,44777.5,44777.5,1047.5,2.3,212.0,0.45,378.5,0.85,60.5,0.15,396.5,0.85,43730.0,97.7,37407.0,83.5,925.0,2.05,3.5,0.0,4565.5,10.2,77.0,0.2,752.0,1.7,45.0,0.1,707.0,1.6,15248.0,14807.0,281.5,236.0,227.0,278.5,232.0,220.0,229.5,269.0,264.0,678.5,763.0,1470.5,1440.5,1424.5,2584.5,4208.0,184105.32,0,0.0,14218.0,59.6,0
97,40314.0,40314.0,20087.0,49.85,20227.0,50.15,2894.5,7.2,2519.5,6.25,2433.5,6.0,3674.5,9.1,4415.0,10.95,7424.5,18.4,4154.5,10.3,5166.0,12.85,2323.0,5.75,1728.5,4.3,2058.5,5.1,1067.0,2.65,455.0,1.15,30.65,31299.0,77.6,27696.5,68.7,4448.0,11.05,3580.5,8.85,31299.0,31299.0,15376.5,49.1,15922.5,50.9,3580.5,3580.5,1505.0,42.05,2075.5,57.95,40314.0,40314.0,39390.5,97.7,923.5,2.3,39390.5,97.7,19160.0,47.55,3011.0,7.45,201.5,0.5,13082.5,32.45,1069.0,2.65,337.0,0.85,96.5,0.2,6.5,0.0,57.0,0.15,786.0,1.95,10730.5,26.65,3921.5,9.7,923.5,2.3,261.5,0.65,77.0,0.2,196.5,0.5,8.0,0.0,40314.0,40314.0,19943.5,49.5,3393.0,8.45,326.0,0.8,13366.5,33.15,22.0,0.05,4211.0,10.4,40314.0,40314.0,7424.0,18.4,130.0,0.3,5220.5,12.95,124.0,0.3,1949.5,4.85,32890.0,81.6,15900.5,39.45,2865.0,7.1,111.5,0.3,12910.5,32.0,407.5,1.0,695.0,1.7,107.5,0.3,587.5,1.45,14149.0,13313.0,1540.0,1186.0,850.5,824.5,555.0,694.0,663.5,497.5,734.0,1008.5,1091.5,1453.0,963.0,484.0,474.0,294.0,45542.98,0,1.0,8107.0,71.7,0
98,38688.5,38688.5,17864.0,46.15,20824.5,53.85,1321.0,3.4,711.5,1.8,641.0,1.65,4976.0,12.85,9573.0,24.75,10591.0,27.4,2892.0,7.45,2208.0,5.7,1113.0,2.85,1056.0,2.75,2117.5,5.5,978.0,2.5,510.5,1.3,26.0,35615.0,92.05,27840.0,71.95,4188.0,10.85,3606.0,9.3,35615.0,35615.0,16380.0,46.0,19235.0,54.0,3606.0,3606.0,1591.0,44.1,2015.0,55.9,38688.5,38688.5,37499.5,96.95,1189.0,3.05,37499.5,96.95,27572.5,71.3,1815.5,4.7,51.0,0.15,6448.5,16.65,817.0,2.1,3938.0,10.2,132.5,0.35,199.5,0.5,525.5,1.35,233.0,0.6,603.0,1.55,1600.0,4.15,1189.0,3.05,101.5,0.25,170.0,0.45,450.5,1.15,19.0,0.05,38688.5,38688.5,28652.5,74.05,2075.5,5.35,325.5,0.85,7021.0,18.15,46.5,0.1,1919.5,4.95,38688.5,38688.5,4340.5,11.2,670.0,1.75,827.5,2.15,121.0,0.3,2722.0,7.05,34348.0,88.8,25145.5,65.0,1623.0,4.2,41.0,0.1,6369.0,16.45,212.0,0.5,953.0,2.45,166.0,0.4,787.0,2.05,14124.5,12808.5,1600.5,904.0,389.5,669.5,647.0,517.0,378.5,250.5,403.0,762.0,1274.0,1359.0,994.0,990.5,731.0,938.5,1321672.01,0,1.0,10714.0,98.6,0
99,42062.0,42062.0,20045.0,47.65,22017.0,52.35,2146.5,5.1,2690.0,6.4,3261.5,7.75,3052.0,7.25,2299.0,5.45,4237.0,10.05,5744.0,13.65,6906.0,16.4,3183.5,7.55,2735.0,6.5,3300.5,7.85,1675.5,4.0,831.5,2.0,41.05,31978.5,76.0,30435.0,72.35,7425.5,17.65,5807.5,13.8,31978.5,31978.5,14961.5,46.8,17017.0,53.2,5807.5,5807.5,2692.0,46.35,3115.5,53.65,42062.0,42062.0,40979.5,97.4,1082.5,2.6,40979.5,97.4,38624.5,91.8,959.5,2.3,0.0,0.0,529.0,1.25,76.5,0.2,185.5,0.45,37.0,0.1,9.5,0.0,12.5,0.0,1.5,0.0,206.5,0.5,852.0,2.0,1082.5,2.6,408.5,0.95,197.0,0.5,159.5,0.4,17.5,0.0,42062.0,42062.0,39651.0,94.25,1424.0,3.4,248.0,0.6,736.0,1.75,14.5,0.0,1118.5,2.65,42062.0,42062.0,2842.5,6.75,290.5,0.7,1506.0,3.6,16.0,0.05,1030.0,2.45,39219.5,93.25,36899.0,87.75,927.5,2.2,0.0,0.0,529.0,1.25,47.5,0.1,802.0,1.9,10.0,0.0,792.0,1.9,17134.0,15612.5,607.0,737.5,629.0,790.0,622.5,817.0,570.5,481.0,491.5,1155.5,1557.5,2120.0,1671.0,1089.5,1429.0,844.0,127339.39,0,0.0,16504.0,99.0,0
100,41195.0,41195.0,20166.0,49.0,21029.0,51.0,2032.0,4.95,2225.0,5.4,2529.5,6.15,2677.5,6.5,2322.5,5.65,5022.0,12.2,4723.0,11.5,6923.5,16.8,3331.5,8.1,2655.0,6.45,3933.0,9.55,1894.5,4.6,926.0,2.25,43.6,32725.5,79.45,31385.0,76.2,8326.5,20.2,6753.5,16.4,32725.5,32725.5,15799.5,48.25,16926.0,51.75,6753.5,6753.5,2969.0,43.95,3784.5,56.05,41195.0,41195.0,40478.5,98.3,716.5,1.7,40478.5,98.3,38647.5,93.8,200.0,0.5,32.0,0.05,1405.5,3.4,448.0,1.05,283.0,0.7,95.5,0.25,0.0,0.0,102.5,0.2,303.5,0.75,173.0,0.4,180.0,0.45,716.5,1.7,176.0,0.4,157.0,0.4,212.0,0.5,0.0,0.0,41195.0,41195.0,39235.5,95.25,422.5,1.0,189.0,0.45,1725.5,4.2,99.0,0.25,240.0,0.55,41195.0,41195.0,745.5,1.8,195.5,0.5,207.0,0.5,25.0,0.05,318.0,0.75,40449.5,98.2,38061.5,92.4,188.0,0.45,32.0,0.05,1405.5,3.4,78.5,0.2,684.0,1.7,27.5,0.1,656.5,1.6,15078.0,14775.0,431.0,371.0,512.0,472.0,369.0,352.0,355.5,305.5,341.5,764.5,1261.0,2346.5,2133.0,1638.0,1775.0,1347.5,195513.92,0,1.0,19349.0,98.7,0
101,41647.5,41647.5,20610.5,49.5,21037.0,50.5,2684.0,6.45,2286.0,5.5,2298.5,5.5,1847.5,4.45,2304.5,5.55,7105.5,17.1,5805.0,13.95,5971.0,14.35,2825.5,6.75,2647.0,6.35,3385.5,8.15,1885.5,4.55,602.0,1.45,39.35,33307.0,79.95,32095.0,77.05,7103.5,17.05,5873.0,14.15,33307.0,33307.0,16367.5,49.15,16939.5,50.85,5873.0,5873.0,2536.5,43.2,3336.5,56.8,41647.5,41647.5,40153.5,96.4,1494.0,3.6,40153.5,96.4,34159.5,82.05,1937.5,4.65,65.0,0.15,1514.5,3.65,226.5,0.55,164.0,0.4,6.0,0.0,20.0,0.05,37.5,0.1,203.5,0.5,857.0,2.05,2469.0,5.9,1494.0,3.6,781.0,1.85,259.0,0.65,251.5,0.6,13.0,0.0,41647.5,41647.5,35594.0,85.45,2780.0,6.65,351.0,0.85,1795.5,4.3,40.5,0.1,2629.0,6.3,41647.5,41647.5,10402.0,24.95,510.5,1.2,925.5,2.25,24.5,0.1,8941.5,21.45,31245.5,75.05,27446.0,65.9,1247.0,3.0,27.5,0.1,1490.5,3.55,139.5,0.35,887.0,2.15,19.5,0.0,867.5,2.1,17373.5,16160.5,1232.5,960.0,990.0,772.0,708.5,608.0,689.5,794.0,692.0,1332.0,1428.5,2177.0,1442.5,672.0,875.0,787.0,181941.16,0,1.0,13000.0,98.2,0
102,41037.5,41037.5,18790.0,45.8,22247.5,54.2,1612.5,3.9,1533.0,3.75,1437.0,3.5,1403.5,3.45,1932.5,4.7,3623.0,8.85,3297.5,8.0,5104.5,12.45,3386.5,8.3,3739.5,9.15,7255.5,17.7,4569.5,11.1,2143.0,5.2,55.6,35504.0,86.5,34718.5,84.6,16292.0,39.7,13968.0,34.05,35504.0,35504.0,16093.5,45.35,19410.5,54.65,13968.0,13968.0,6045.0,43.25,7923.0,56.75,41037.5,41037.5,40527.5,98.75,510.0,1.25,40527.5,98.75,38817.0,94.55,675.0,1.65,55.5,0.15,734.5,1.8,183.5,0.45,231.5,0.55,60.5,0.15,6.0,0.0,10.5,0.05,99.0,0.25,143.5,0.35,245.5,0.6,510.0,1.25,189.5,0.5,122.5,0.3,69.5,0.2,53.5,0.1,41037.5,41037.5,39225.5,95.55,958.0,2.35,231.5,0.55,827.5,2.0,0.0,0.0,320.5,0.8,41037.5,41037.5,707.5,1.75,129.0,0.3,268.5,0.65,0.0,0.0,310.0,0.75,40330.0,98.25,38278.0,93.25,663.5,1.6,44.0,0.1,734.5,1.8,137.5,0.35,472.5,1.15,59.5,0.15,413.0,1.0,36312.0,19195.5,1014.5,955.5,918.5,984.5,651.5,786.5,807.0,1298.5,915.5,1508.0,2232.0,2463.5,1497.5,1144.5,935.5,1082.5,38447.82,0,0.0,19640.0,99.1,0
103,38879.5,38879.5,18590.5,47.8,20289.0,52.2,1696.5,4.35,1728.0,4.45,1961.5,5.05,3633.0,9.35,3573.0,9.15,3557.0,9.15,4107.0,10.55,5515.5,14.2,3099.0,7.95,2778.0,7.15,3656.0,9.4,2339.0,6.05,1236.0,3.2,43.2,32053.0,82.45,28706.5,73.85,8947.5,23.05,7231.0,18.6,32053.0,32053.0,14977.0,46.7,17076.0,53.3,7231.0,7231.0,3076.5,42.55,4154.5,57.45,38879.5,38879.5,37776.0,97.2,1103.5,2.8,37776.0,97.2,36220.0,93.15,621.0,1.6,127.0,0.35,501.0,1.3,23.0,0.1,192.5,0.5,24.5,0.1,65.0,0.15,40.5,0.1,38.5,0.1,117.0,0.3,291.0,0.75,1103.5,2.8,486.0,1.25,210.5,0.55,228.0,0.55,33.5,0.1,38879.5,38879.5,37252.5,95.8,1168.5,3.0,390.5,1.0,753.0,1.95,72.5,0.2,374.0,0.95,38879.5,38879.5,1148.5,2.95,187.0,0.5,444.0,1.15,36.5,0.1,481.0,1.25,37731.0,97.05,35515.5,91.35,581.0,1.5,98.0,0.25,495.0,1.25,66.0,0.2,959.5,2.45,22.0,0.1,937.5,2.4,19153.0,16011.0,1038.0,1120.5,1102.5,996.5,825.0,707.5,784.5,868.5,716.0,1285.5,1607.0,1973.0,1175.0,671.0,694.5,446.0,27234.89,1,1.0,15675.0,99.4,1
104,39880.5,39880.5,19616.0,49.15,20264.5,50.85,1870.5,4.7,2371.0,5.95,2728.5,6.85,3052.5,7.65,3105.0,7.75,4148.0,10.4,4715.0,11.85,6548.0,16.4,3186.5,8.0,2533.5,6.35,3085.5,7.75,1564.5,3.9,972.0,2.4,41.0,31362.5,78.65,29132.5,73.05,7124.5,17.9,5622.0,14.1,31362.5,31362.5,15303.0,48.8,16059.5,51.2,5622.0,5622.0,2465.5,43.9,3156.5,56.15,39880.5,39880.5,39106.5,98.05,774.0,1.95,39106.5,98.05,36339.0,91.15,1079.0,2.7,32.0,0.1,1505.0,3.75,1035.0,2.6,153.5,0.4,154.5,0.4,11.5,0.0,62.0,0.15,64.0,0.15,24.5,0.1,151.5,0.35,774.0,1.95,359.5,0.9,94.0,0.25,226.0,0.6,15.5,0.05,39880.5,39880.5,37018.5,92.8,1520.5,3.8,142.0,0.35,1787.0,4.45,5.0,0.0,181.5,0.45,39880.5,39880.5,1009.5,2.5,74.0,0.15,309.0,0.75,55.5,0.15,571.0,1.45,38871.0,97.5,35545.0,89.15,1016.5,2.55,16.0,0.05,1505.0,3.75,31.5,0.1,757.0,1.9,17.5,0.0,739.5,1.85,14398.5,13730.5,295.5,271.0,387.0,344.5,315.5,491.5,506.5,308.0,339.0,875.0,1283.5,1941.0,1881.5,1303.0,1590.0,1598.0,46339.52,0,0.0,12561.0,60.0,0
105,43573.0,43573.0,21001.0,48.2,22572.0,51.8,2025.5,4.65,1999.0,4.6,2520.0,5.8,2634.0,6.05,2287.0,5.25,4109.0,9.45,5590.0,12.8,7799.0,17.9,3811.5,8.75,3420.0,7.85,4547.5,10.45,1822.0,4.2,1008.5,2.3,45.75,35126.0,80.65,34015.5,78.05,9405.0,21.6,7378.0,16.95,35126.0,35126.0,16609.5,47.3,18516.5,52.7,7378.0,7378.0,3038.0,41.15,4340.0,58.85,43573.0,43573.0,42839.0,98.3,734.0,1.7,42839.0,98.3,41519.0,95.3,408.5,0.95,7.0,0.0,635.0,1.45,152.0,0.35,322.5,0.75,3.0,0.0,17.5,0.0,46.0,0.1,49.0,0.1,45.0,0.1,263.0,0.6,734.0,1.7,454.5,1.05,51.0,0.1,148.0,0.3,0.0,0.0,43573.0,43573.0,42249.5,96.95,909.0,2.05,97.0,0.2,806.0,1.85,28.5,0.1,275.5,0.65,43573.0,43573.0,931.0,2.1,136.5,0.3,302.5,0.7,0.0,0.0,492.0,1.15,42642.0,97.9,40693.0,93.35,405.0,0.95,0.0,0.0,635.0,1.45,172.0,0.4,730.5,1.7,0.0,0.0,730.5,1.7,20281.5,18204.5,799.5,657.0,656.0,627.5,554.5,652.0,495.5,594.5,811.5,1027.5,1930.0,2532.0,1821.0,1369.0,1878.0,1799.0,93437.15,0,0.0,13272.0,54.0,0
106,40885.5,40885.5,19807.5,48.4,21078.0,51.6,1647.0,4.0,2045.5,5.05,2157.0,5.3,2203.5,5.4,2585.5,6.35,4418.5,10.8,4757.5,11.65,6519.0,15.95,3946.5,9.65,3581.5,8.75,4336.5,10.65,1857.5,4.55,830.0,2.05,46.25,33640.5,82.25,32281.0,78.95,9179.5,22.45,7024.0,17.2,33640.5,33640.5,16100.5,47.85,17540.0,52.15,7024.0,7024.0,3089.0,44.0,3935.0,56.0,40885.5,40885.5,39970.5,97.75,915.0,2.25,39970.5,97.75,38256.0,93.6,575.5,1.4,151.5,0.4,714.0,1.75,82.5,0.2,179.0,0.45,97.5,0.25,26.5,0.1,55.5,0.15,103.0,0.25,170.0,0.4,224.0,0.55,915.0,2.25,249.0,0.6,255.5,0.6,179.5,0.45,13.0,0.0,40885.5,40885.5,39156.5,95.75,954.0,2.35,538.0,1.3,906.5,2.25,57.0,0.15,318.0,0.8,40885.5,40885.5,1051.5,2.55,153.0,0.4,398.5,0.95,62.5,0.15,437.5,1.05,39834.0,97.45,37579.0,91.95,526.0,1.3,129.5,0.3,664.0,1.65,101.0,0.25,785.0,1.9,14.0,0.0,771.0,1.9,19570.5,17331.0,726.5,664.0,955.5,872.5,610.0,864.5,865.0,639.0,681.0,1350.5,1753.0,2820.5,1560.0,1116.0,1031.5,821.5,12000.0,0,1.0,20798.0,99.8,0
