District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
22,41948.5,41948.5,18706.5,44.6,23242.0,55.4,2063.0,4.9,2852.5,6.8,2854.5,6.8,3142.0,7.5,2763.0,6.6,5656.0,13.5,6348.5,15.15,5655.5,13.5,2703.5,6.4,2559.5,6.1,3412.0,8.1,1330.0,3.15,608.5,1.45,37.95,32205.5,76.75,30524.5,72.75,6806.0,16.2,5350.5,12.75,32205.5,32205.5,13807.0,42.85,18398.5,57.15,5350.5,5350.5,2094.0,39.15,3256.5,60.85,41948.5,41948.5,40742.5,97.1,1206.0,2.9,40742.5,97.1,10365.5,24.7,27940.0,66.6,202.0,0.45,1346.5,3.2,35.5,0.1,238.0,0.55,21.0,0.05,13.5,0.0,27.5,0.1,1004.5,2.4,6.5,0.0,805.5,1.9,1206.0,2.9,544.0,1.3,7.5,0.0,30.0,0.05,108.0,0.25,41948.5,41948.5,11224.0,26.75,29003.0,69.1,414.0,1.0,1595.5,3.8,223.0,0.55,954.0,2.25,41948.5,41948.5,4390.0,10.45,72.0,0.2,1808.5,4.3,113.0,0.25,2396.5,5.7,37558.5,89.55,8708.5,20.75,26125.5,62.3,202.0,0.45,1322.0,3.15,144.5,0.35,1056.0,2.5,16.5,0.0,1039.5,2.5,16574.5,15226.0,1270.5,914.0,977.0,874.0,651.0,685.5,646.0,529.0,731.5,1149.5,1509.5,1637.5,1376.0,896.5,904.5,474.0,1333880.42,0,1,10272.0,99.0,0
23,40020.0,40020.0,20487.5,51.2,19532.5,48.8,1921.5,4.8,2144.5,5.35,2711.0,6.75,2737.0,6.8,2503.5,6.3,4372.5,10.9,5677.0,14.15,6988.5,17.45,3124.5,7.8,2166.5,5.4,3125.0,7.8,1589.5,4.0,959.0,2.4,42.15,31461.5,78.6,29900.5,74.75,6940.5,17.35,5673.5,14.15,31461.5,31461.5,16047.0,51.0,15414.5,49.0,5673.5,5673.5,2576.5,45.4,3097.0,54.6,40020.0,40020.0,39041.5,97.55,978.5,2.45,39041.5,97.55,35782.5,89.4,975.0,2.45,130.5,0.3,1165.0,2.95,321.5,0.8,289.5,0.7,60.5,0.15,39.0,0.1,57.0,0.15,160.0,0.4,237.5,0.6,982.5,2.5,978.5,2.45,257.0,0.65,293.0,0.75,299.0,0.75,10.5,0.05,40020.0,40020.0,36715.0,91.75,1275.0,3.2,448.0,1.1,1481.0,3.7,9.5,0.0,1084.0,2.75,40020.0,40020.0,2335.5,5.8,131.5,0.35,1231.5,3.1,45.5,0.1,927.0,2.3,37684.5,94.2,34630.0,86.5,801.0,2.0,106.5,0.3,1139.0,2.85,222.5,0.55,779.5,1.95,75.5,0.2,704.0,1.75,15741.0,14735.5,493.0,513.0,576.0,441.0,400.5,569.5,443.5,401.0,563.5,902.0,1543.0,2145.0,1808.5,1259.0,1406.5,1270.5,77434.91,0,1,8497.0,55.4,0
24,41535.5,41535.5,19696.5,47.4,21839.0,52.6,2796.0,6.7,2589.5,6.25,2475.0,5.95,2384.0,5.75,3478.0,8.35,5999.5,14.45,5128.5,12.3,5024.5,12.1,2748.0,6.65,2484.0,6.0,2965.0,7.15,2255.5,5.45,1208.0,2.9,37.15,32109.5,77.3,30736.5,74.0,7948.0,19.1,6428.5,15.5,32109.5,32109.5,14888.5,46.35,17221.0,53.65,6428.5,6428.5,2659.5,41.35,3769.0,58.65,41535.5,41535.5,39029.5,94.0,2506.0,6.0,39029.5,94.0,29124.0,70.1,3573.0,8.6,189.0,0.45,664.0,1.6,19.5,0.05,195.5,0.5,5.0,0.0,0.0,0.0,26.0,0.05,149.0,0.35,269.0,0.65,5465.5,13.15,2506.0,6.0,699.0,1.7,53.5,0.1,74.0,0.15,147.5,0.35,41535.5,41535.5,30917.0,74.4,4947.5,11.9,467.0,1.1,863.5,2.1,72.5,0.15,6895.5,16.65,41535.5,41535.5,7655.5,18.45,260.0,0.65,4894.5,11.8,119.5,0.3,2381.5,5.75,33880.0,81.55,25954.0,62.45,3161.0,7.6,90.5,0.2,658.0,1.55,2109.5,5.1,1907.0,4.6,1139.0,2.75,768.0,1.85,19310.5,17238.5,2067.0,1973.5,1328.5,1212.5,1362.0,873.5,788.5,688.0,791.0,1373.0,1251.5,1632.5,820.0,455.0,416.0,206.0,45075.89,0,1,6270.0,98.6,0
25,43566.5,43566.5,22229.0,51.0,21337.5,49.0,1853.0,4.25,2699.5,6.2,2545.5,5.85,2658.5,6.1,2280.0,5.25,4814.0,11.05,5538.0,12.7,7121.0,16.35,3383.0,7.75,3013.0,6.9,3804.5,8.7,2493.5,5.75,1363.0,3.15,43.85,34881.5,80.1,33229.0,76.25,9405.0,21.6,7661.0,17.6,34881.5,34881.5,17706.0,50.75,17175.5,49.25,7661.0,7661.0,3507.5,45.8,4153.5,54.2,43566.5,43566.5,43120.0,98.95,446.5,1.05,43120.0,98.95,39811.0,91.35,976.5,2.2,73.5,0.2,1581.0,3.65,279.5,0.6,359.0,0.8,119.5,0.25,12.5,0.05,184.5,0.4,216.0,0.5,410.0,0.9,676.0,1.55,446.5,1.05,195.5,0.45,38.0,0.1,99.5,0.25,0.0,0.0,43566.5,43566.5,40219.0,92.3,1213.5,2.75,154.0,0.35,1715.0,3.95,19.5,0.0,742.0,1.7,43566.5,43566.5,2053.5,4.7,144.0,0.35,1025.0,2.35,36.5,0.1,848.0,1.95,41513.0,95.3,38894.5,89.3,696.0,1.6,30.0,0.1,1542.5,3.55,66.5,0.15,281.5,0.65,18.0,0.0,263.5,0.6,16677.0,15907.5,493.5,575.5,526.5,515.5,624.5,518.0,566.5,466.0,394.0,1069.0,1659.0,2203.0,1827.5,1644.0,1548.5,1276.5,77788.54,0,1,8459.0,52.4,0
26,42597.0,42597.0,20787.5,48.8,21809.5,51.2,2480.5,5.8,3386.0,7.95,3247.0,7.6,3070.0,7.2,1448.5,3.4,3032.0,7.1,5948.5,13.95,7272.0,17.1,3313.5,7.75,2675.5,6.25,3613.0,8.5,2241.0,5.25,869.5,2.05,42.75,31311.0,73.5,30104.5,70.7,8393.5,19.7,6723.5,15.8,31311.0,31311.0,14959.5,47.8,16351.5,52.2,6723.5,6723.5,3044.5,45.3,3679.0,54.7,42597.0,42597.0,41007.0,96.25,1590.0,3.75,41007.0,96.25,37045.0,86.95,334.0,0.8,36.5,0.1,3223.5,7.6,723.5,1.7,1813.0,4.3,35.0,0.05,136.5,0.3,293.0,0.65,54.0,0.1,168.5,0.35,368.0,0.85,1590.0,3.75,818.5,1.95,26.5,0.1,397.5,0.95,0.0,0.0,42597.0,42597.0,38534.5,90.45,1322.5,3.15,200.5,0.5,3773.5,8.85,27.0,0.1,531.0,1.25,42597.0,42597.0,1511.0,3.55,290.0,0.7,371.5,0.85,117.5,0.3,732.0,1.7,41086.0,96.45,35910.5,84.3,308.5,0.7,36.5,0.1,3151.0,7.4,171.5,0.4,1508.0,3.55,130.0,0.3,1378.0,3.25,16406.0,15653.5,453.5,333.5,505.5,452.0,340.5,221.0,435.5,479.5,315.0,749.5,1114.0,1590.5,1362.0,1180.0,2245.0,3876.5,336985.88,0,1,10977.0,98.5,0
27,41264.5,41264.5,20453.5,49.55,20811.0,50.45,2496.0,6.05,3023.5,7.3,3701.5,8.95,3224.5,7.8,1377.5,3.35,2452.0,5.9,5437.0,13.2,6769.5,16.4,3608.0,8.7,2412.0,5.85,3202.0,7.75,1989.0,4.8,1572.0,3.8,43.4,29742.0,72.1,28485.5,69.05,8071.5,19.55,6763.0,16.4,29742.0,29742.0,14157.0,47.6,15585.0,52.4,6763.0,6763.0,3012.0,44.55,3751.0,55.45,41264.5,41264.5,40389.0,97.9,875.5,2.1,40389.0,97.9,36800.0,89.2,674.0,1.6,27.0,0.1,2776.0,6.75,719.0,1.75,1025.5,2.5,85.5,0.2,80.5,0.2,319.0,0.8,55.0,0.1,491.5,1.15,112.0,0.25,875.5,2.1,145.0,0.35,125.5,0.3,435.0,1.05,0.0,0.0,41264.5,41264.5,37583.5,91.05,917.0,2.2,176.5,0.45,3242.0,7.85,9.5,0.0,248.5,0.6,41264.5,41264.5,1037.5,2.5,113.5,0.3,255.5,0.6,117.0,0.3,551.5,1.3,40227.0,97.5,36022.0,87.3,618.5,1.5,9.0,0.0,2776.0,6.75,0.0,0.0,801.5,1.95,69.0,0.15,732.5,1.8,15179.5,14579.5,558.5,264.5,256.5,187.5,229.5,186.0,269.5,212.0,331.0,547.5,870.5,1520.5,1463.0,1121.0,1827.5,4734.5,178407.41,1,1,13091.0,98.4,1
28,43151.0,43151.0,21677.5,50.25,21473.5,49.75,2858.5,6.6,2036.0,4.75,1969.0,4.55,2668.5,6.15,3423.0,7.95,9082.5,21.05,6344.0,14.7,5661.0,13.1,2735.5,6.3,2137.5,4.95,2114.5,4.9,1442.5,3.35,678.5,1.55,34.45,34629.0,80.25,33136.0,76.8,5660.0,13.15,4235.5,9.8,34629.0,34629.0,17209.0,49.7,17420.0,50.3,4235.5,4235.5,1668.0,39.35,2567.5,60.65,43151.0,43151.0,41686.5,96.6,1464.5,3.4,41686.5,96.6,19159.0,44.4,9846.5,22.85,123.5,0.3,9215.0,21.4,413.5,0.95,1042.5,2.45,41.5,0.1,25.5,0.05,21.0,0.05,7330.0,17.0,341.0,0.75,3342.5,7.75,1464.5,3.4,288.0,0.7,139.0,0.3,448.5,1.05,131.5,0.35,43151.0,43151.0,20184.5,46.75,10624.5,24.6,429.5,1.0,9767.5,22.65,1.0,0.0,3674.0,8.5,43151.0,43151.0,3827.5,8.85,251.5,0.6,1192.0,2.75,34.5,0.05,2349.5,5.45,39323.5,91.15,18281.5,42.35,9295.5,21.55,65.5,0.15,9215.0,21.4,1352.0,3.1,1114.0,2.55,164.5,0.4,949.5,2.2,17499.0,15766.0,1463.5,1039.0,735.0,642.0,394.0,465.0,479.0,686.0,715.5,1362.5,1543.5,1943.5,1434.5,1129.5,1153.5,580.0,1419013.95,0,1,1597.0,97.0,0
28,43151.0,43151.0,21677.5,50.25,21473.5,49.75,2858.5,6.6,2036.0,4.75,1969.0,4.55,2668.5,6.15,3423.0,7.95,9082.5,21.05,6344.0,14.7,5661.0,13.1,2735.5,6.3,2137.5,4.95,2114.5,4.9,1442.5,3.35,678.5,1.55,34.45,34629.0,80.25,33136.0,76.8,5660.0,13.15,4235.5,9.8,34629.0,34629.0,17209.0,49.7,17420.0,50.3,4235.5,4235.5,1668.0,39.35,2567.5,60.65,43151.0,43151.0,41686.5,96.6,1464.5,3.4,41686.5,96.6,19159.0,44.4,9846.5,22.85,123.5,0.3,9215.0,21.4,413.5,0.95,1042.5,2.45,41.5,0.1,25.5,0.05,21.0,0.05,7330.0,17.0,341.0,0.75,3342.5,7.75,1464.5,3.4,288.0,0.7,139.0,0.3,448.5,1.05,131.5,0.35,43151.0,43151.0,20184.5,46.75,10624.5,24.6,429.5,1.0,9767.5,22.65,1.0,0.0,3674.0,8.5,43151.0,43151.0,3827.5,8.85,251.5,0.6,1192.0,2.75,34.5,0.05,2349.5,5.45,39323.5,91.15,18281.5,42.35,9295.5,21.55,65.5,0.15,9215.0,21.4,1352.0,3.1,1114.0,2.55,164.5,0.4,949.5,2.2,17499.0,15766.0,1463.5,1039.0,735.0,642.0,394.0,465.0,479.0,686.0,715.5,1362.5,1543.5,1943.5,1434.5,1129.5,1153.5,580.0,1419013.95,0,1,9259.0,98.5,0
29,41116.5,41116.5,19385.5,47.15,21731.0,52.85,1702.5,4.1,2018.5,4.9,2076.0,5.05,4637.0,11.25,5501.5,13.4,4641.5,11.3,4428.5,10.8,5366.5,13.05,2681.0,6.5,2116.5,5.15,2970.5,7.2,1969.5,4.8,1007.0,2.45,35.0,34098.0,82.95,29097.0,70.8,7088.0,17.25,5947.0,14.45,34098.0,34098.0,15752.0,46.2,18346.0,53.8,5947.0,5947.0,2297.5,38.65,3649.5,61.35,41116.5,41116.5,39799.0,96.8,1317.5,3.2,39799.0,96.8,32920.0,80.1,4188.0,10.15,83.0,0.2,2059.5,5.0,301.0,0.75,812.0,1.95,28.5,0.1,63.5,0.2,105.0,0.25,447.0,1.1,302.5,0.75,502.0,1.2,1317.5,3.2,520.5,1.25,187.5,0.45,173.5,0.4,27.0,0.05,41116.5,41116.5,34117.5,82.95,4839.0,11.75,301.0,0.75,2257.5,5.5,81.5,0.2,876.0,2.15,41116.5,41116.5,3260.5,7.9,99.5,0.25,1403.0,3.4,0.0,0.0,1758.0,4.25,37856.0,92.1,31156.5,75.8,3724.0,9.1,83.0,0.2,2059.5,5.0,103.0,0.25,683.5,1.65,76.5,0.2,607.0,1.5,15561.0,14470.0,927.0,741.0,508.0,478.5,584.0,559.0,533.5,490.5,674.5,1102.5,1678.5,1817.5,1204.0,1159.5,1037.5,974.5,61404.2,0,1,7545.0,68.5,0
30,40486.5,40486.5,20361.5,50.3,20125.0,49.7,2652.5,6.55,3159.5,7.8,3226.5,8.0,2796.5,6.9,2455.0,6.1,4603.5,11.35,6306.0,15.55,6761.0,16.7,2617.0,6.45,1867.5,4.6,2366.0,5.85,1136.0,2.85,539.5,1.3,38.0,29659.0,73.25,28142.0,69.5,5198.5,12.85,4041.5,10.0,29659.0,29659.0,14573.0,49.15,15086.0,50.85,4041.5,4041.5,1762.0,43.6,2279.5,56.4,40486.5,40486.5,39990.0,98.8,496.5,1.2,39990.0,98.8,37467.5,92.55,842.5,2.05,13.0,0.0,1397.0,3.45,499.0,1.25,493.0,1.2,53.5,0.1,11.0,0.0,10.5,0.0,168.0,0.45,162.0,0.4,270.0,0.65,496.5,1.2,130.5,0.35,54.5,0.1,220.0,0.55,0.0,0.0,40486.5,40486.5,37940.0,93.7,998.0,2.45,110.0,0.3,1630.5,4.0,13.5,0.0,323.0,0.8,40486.5,40486.5,941.0,2.35,237.5,0.6,290.0,0.7,31.5,0.1,382.0,0.95,39545.5,97.65,36958.0,91.3,720.0,1.75,4.0,0.0,1397.0,3.45,67.0,0.2,399.5,1.0,35.5,0.1,364.0,0.9,15604.0,14493.0,341.5,388.0,445.0,529.0,525.5,453.5,562.5,613.5,415.5,1142.5,1316.5,2112.0,1436.5,1316.5,1627.5,1267.5,39250.69,1,0,10494.0,99.4,0
31,42579.0,42579.0,21108.0,49.6,21471.0,50.4,2541.0,5.95,2938.0,6.9,2626.0,6.15,2895.5,6.8,3055.0,7.2,5102.5,12.0,6188.0,14.5,6120.5,14.4,2700.0,6.35,2111.5,4.95,2945.0,6.9,2061.0,4.85,1295.0,3.05,38.6,32890.0,77.3,30882.0,72.55,7529.5,17.7,6301.0,14.8,32890.0,32890.0,15756.0,47.9,17134.0,52.1,6301.0,6301.0,2240.0,35.55,4061.0,64.45,42579.0,42579.0,41703.0,97.95,876.0,2.05,41703.0,97.95,32855.0,77.15,1383.5,3.25,77.5,0.2,2512.5,5.9,499.0,1.2,294.5,0.7,134.0,0.3,57.5,0.15,156.5,0.35,684.0,1.6,687.0,1.6,4874.5,11.4,876.0,2.05,359.0,0.85,56.5,0.1,109.0,0.25,0.0,0.0,42579.0,42579.0,33657.5,79.05,1863.0,4.35,147.0,0.35,2651.5,6.25,50.5,0.1,5157.5,12.1,42579.0,42579.0,8556.0,20.1,227.5,0.55,3032.0,7.1,228.5,0.55,5068.0,11.9,34023.0,79.9,30265.0,71.1,788.5,1.85,13.0,0.0,2477.5,5.85,94.5,0.2,384.5,0.9,16.5,0.0,368.0,0.85,17199.5,16331.5,803.0,758.0,561.0,607.5,632.5,883.0,882.5,856.5,418.0,1157.5,1627.5,2167.5,1392.5,1053.5,1411.0,1120.0,60872.27,1,1,6732.0,54.8,1
32,41399.0,41399.0,20938.5,50.55,20460.5,49.45,1868.0,4.55,2969.5,7.2,3055.0,7.35,2615.0,6.3,1369.0,3.3,3159.0,7.65,5624.5,13.6,7793.0,18.8,3263.5,7.9,2767.0,6.7,3507.0,8.45,2228.0,5.35,1180.5,2.85,44.95,31563.5,76.25,30670.0,74.1,8567.0,20.65,6915.5,16.7,31563.5,31563.5,16060.0,50.85,15503.5,49.15,6915.5,6915.5,2989.0,43.25,3926.5,56.75,41399.0,41399.0,40472.5,97.75,926.5,2.25,40472.5,97.75,35088.0,84.75,856.5,2.1,53.0,0.1,4077.0,9.85,1412.0,3.45,1794.5,4.35,57.0,0.15,130.0,0.35,292.0,0.7,82.0,0.2,309.5,0.75,398.0,0.95,926.5,2.25,130.0,0.3,57.0,0.1,500.0,1.2,11.0,0.0,41399.0,41399.0,35963.0,86.85,1020.5,2.5,152.5,0.4,4640.5,11.2,20.0,0.05,570.5,1.4,41399.0,41399.0,1439.0,3.5,206.0,0.5,594.0,1.45,45.5,0.1,593.5,1.45,39960.0,96.5,34114.5,82.4,778.5,1.9,53.0,0.1,4077.0,9.85,64.0,0.15,873.0,2.1,137.5,0.3,735.5,1.8,16615.0,15697.5,647.5,485.0,258.5,464.5,362.5,274.0,314.5,359.5,320.0,759.0,824.5,1521.0,1605.0,1516.0,2073.0,3913.0,116321.56,0,1,12080.0,75.1,0
33,43878.0,43878.0,19783.5,45.05,24094.5,54.95,2390.0,5.45,3450.5,7.85,3872.0,8.8,5065.0,11.55,3253.5,7.45,1890.0,4.3,5017.5,11.45,6821.0,15.55,3123.0,7.1,2353.5,5.35,3378.5,7.7,2230.0,5.1,1033.5,2.35,39.85,31963.5,72.85,28010.0,63.85,8072.0,18.4,6642.0,15.15,31963.5,31963.5,13771.0,43.05,18192.5,56.95,6642.0,6642.0,3035.5,45.7,3606.5,54.3,43878.0,43878.0,42911.0,97.8,967.0,2.2,42911.0,97.8,37062.5,84.45,849.5,1.9,19.5,0.05,4591.5,10.5,680.5,1.55,2625.5,6.0,127.5,0.3,105.0,0.25,581.0,1.3,101.5,0.2,370.5,0.85,369.5,0.85,967.0,2.2,209.5,0.45,42.0,0.1,508.0,1.15,0.0,0.0,43878.0,43878.0,37953.5,86.5,1161.0,2.65,96.0,0.2,5180.5,11.8,31.0,0.05,501.5,1.15,43878.0,43878.0,1909.0,4.35,325.0,0.75,303.5,0.65,144.0,0.35,1136.5,2.6,41969.0,95.65,35553.0,81.05,831.0,1.9,19.5,0.05,4577.5,10.4,74.5,0.15,895.0,2.0,66.0,0.15,829.0,1.9,14385.5,13729.0,291.5,176.0,247.5,528.5,173.0,124.0,168.5,175.5,139.0,375.5,688.5,1015.5,988.0,1028.5,1749.5,5860.0,1163785.47,1,1,12101.0,99.4,1
34,41416.5,41416.5,19370.0,46.8,22046.5,53.2,2896.0,6.95,2394.5,5.75,3052.5,7.35,2650.0,6.4,2772.5,6.7,6125.5,14.8,5912.5,14.3,5737.0,13.85,2509.0,6.1,2456.0,5.9,2486.0,6.0,1657.5,4.0,767.5,1.85,36.4,31275.5,75.55,29853.0,72.1,6312.5,15.25,4911.0,11.85,31275.5,31275.5,14218.5,45.5,17057.0,54.5,4911.0,4911.0,2045.5,41.65,2865.5,58.35,41416.5,41416.5,39285.5,94.85,2131.0,5.15,39285.5,94.85,19149.0,46.2,15145.0,36.55,188.0,0.45,1227.5,2.95,64.5,0.15,584.0,1.4,216.0,0.55,12.0,0.0,91.0,0.2,99.0,0.25,161.0,0.35,3576.0,8.65,2131.0,5.15,747.5,1.8,39.0,0.1,250.5,0.6,75.0,0.2,41416.5,41416.5,20840.5,50.3,16569.0,40.0,504.0,1.2,1710.5,4.1,18.0,0.05,4308.5,10.45,41416.5,41416.5,10203.5,24.6,174.5,0.45,3988.5,9.6,275.5,0.7,5765.0,13.95,31213.0,75.4,15600.5,37.65,13064.5,31.55,46.5,0.1,1218.0,2.95,191.0,0.5,1092.5,2.65,139.5,0.35,953.0,2.3,16067.0,15062.0,1022.5,816.0,849.5,625.5,621.0,748.0,345.0,810.5,623.5,940.5,1560.5,2018.0,1368.0,877.0,1098.5,738.0,1217355.68,0,1,9920.0,98.5,0
