District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Male,Percent; SEX AND AGE - Male,Estimate; SEX AND AGE - Female,Percent; SEX AND AGE - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - Male.1,Percent; SEX AND AGE - Male.1,Estimate; SEX AND AGE - Female.1,Percent; SEX AND AGE - Female.1,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - Male.2,Percent; SEX AND AGE - Male.2,Estimate; SEX AND AGE - Female.2,Percent; SEX AND AGE - Female.2,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - One race.1,Percent; RACE - One race.1,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races.1,Percent; RACE - Two or more races.1,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - White,Percent; RACE - White,Estimate; RACE - Black or African American,Percent; RACE - Black or African American,Estimate; RACE - American Indian and Alaska Native,Percent; RACE - American Indian and Alaska Native,Estimate; RACE - Asian,Percent; RACE - Asian,Estimate; RACE - Native Hawaiian and Other Pacific Islander,Percent; RACE - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Some other race,Percent; RACE - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
26,42836,42836,21037,49.1,21799,50.9,2405,5.6,3298,7.7,3145,7.3,3196,7.5,1676,3.9,2779,6.5,6051,14.1,7521,17.6,3192,7.5,2814,6.6,3808,8.9,2085,4.9,866,2.0,43.3,31712,74.0,30474,71.1,8438,19.7,6759,15.8,31712,31712,15131,47.7,16581,52.3,6759,6759,3130,46.3,3629,53.7,42836,42836,41170,96.1,1666,3.9,41170,96.1,36971,86.3,202,0.5,54,0.1,3497,8.2,850,2.0,1875,4.4,49,0.1,171,0.4,431,1.0,9,0.0,112,0.3,446,1.0,1666,3.9,623,1.5,27,0.1,563,1.3,0,0.0,42836,42836,38564,90.0,1036,2.4,320,0.7,4155,9.7,26,0.1,684,1.6,42836,42836,1652,3.9,266,0.6,341,0.8,42,0.1,1003,2.3,41184,96.1,35817,83.6,172,0.4,54,0.1,3423,8.0,204,0.5,1514,3.5,123,0.3,1391,3.2,16449,15742,514,292,554,343,431,372,373,516,291,545,1059,1565,1294,1336,2268,3989,2469975.32,0,1,17561.0,98.7,0
27,42034,42034,20804,49.5,21230,50.5,2552,6.1,3080,7.3,3540,8.4,3320,7.9,1698,4.0,2597,6.2,5396,12.8,6860,16.3,3529,8.4,2465,5.9,3566,8.5,1999,4.8,1432,3.4,43.4,30462,72.5,29238,69.6,8267,19.7,6997,16.6,30462,30462,14424,47.4,16038,52.6,6997,6997,3186,45.5,3811,54.5,42034,42034,40917,97.3,1117,2.7,40917,97.3,37038,88.1,849,2.0,13,0.0,2985,7.1,897,2.1,1084,2.6,124,0.3,73,0.2,272,0.6,105,0.2,430,1.0,32,0.1,1117,2.7,236,0.6,197,0.5,538,1.3,0,0.0,42034,42034,38060,90.5,1173,2.8,234,0.6,3554,8.5,15,0.0,139,0.3,42034,42034,984,2.3,109,0.3,246,0.6,71,0.2,558,1.3,41050,97.7,36195,86.1,787,1.9,0,0.0,2984,7.1,0,0.0,1084,2.6,86,0.2,998,2.4,15243,14675,598,309,180,183,144,169,315,219,289,625,764,1418,1513,1061,2045,4843,1268288.96,1,1,20144.0,98.7,1
28,43302,43302,21712,50.1,21590,49.9,2721,6.3,2075,4.8,2338,5.4,2408,5.6,2831,6.5,9417,21.7,6187,14.3,5894,13.6,2899,6.7,2021,4.7,2481,5.7,1410,3.3,620,1.4,34.8,34586,79.9,33461,77.3,5683,13.1,4511,10.4,34586,34586,17323,50.1,17263,49.9,4511,4511,1775,39.3,2736,60.7,43302,43302,42007,97.0,1295,3.0,42007,97.0,19141,44.2,10779,24.9,121,0.3,9104,21.0,519,1.2,933,2.2,31,0.1,9,0.0,16,0.0,7304,16.9,292,0.7,2862,6.6,1295,3.0,361,0.8,122,0.3,373,0.9,74,0.2,43302,43302,20207,46.7,11397,26.3,362,0.8,9554,22.1,2,0.0,3150,7.3,43302,43302,3822,8.8,316,0.7,1369,3.2,23,0.1,2114,4.9,39480,91.2,18104,41.8,10003,23.1,55,0.1,9104,21.0,1328,3.1,886,2.0,88,0.2,798,1.8,17469,16096,1572,1110,874,711,418,396,501,604,629,1385,1616,1774,1417,1069,1286,734,3372753.78,0,1,14507.0,98.4,0
29,40728,40728,19499,47.9,21229,52.1,1328,3.3,1857,4.6,1902,4.7,5007,12.3,6060,14.9,4525,11.1,4013,9.9,5043,12.4,2625,6.4,2229,5.5,3138,7.7,2098,5.2,903,2.2,34.3,34346,84.3,28957,71.1,7506,18.4,6139,15.1,34346,34346,16097,46.9,18249,53.1,6139,6139,2494,40.6,3645,59.4,40728,40728,39439,96.8,1289,3.2,39439,96.8,33010,81.0,3510,8.6,86,0.2,2003,4.9,112,0.3,808,2.0,94,0.2,89,0.2,78,0.2,439,1.1,383,0.9,803,2.0,1289,3.2,317,0.8,347,0.9,234,0.6,58,0.1,40728,40728,34181,83.9,4015,9.9,568,1.4,2302,5.7,86,0.2,1000,2.5,40728,40728,3720,9.1,146,0.4,1648,4.0,0,0.0,1926,4.7,37008,90.9,30951,76.0,3133,7.7,86,0.2,2003,4.9,79,0.2,729,1.8,44,0.1,685,1.7,15104,14093,852,750,471,464,676,733,463,487,626,1105,1391,1790,1157,1133,1029,966,96790.78,0,1,12943.0,98.0,0
30,40822,40822,20227,49.5,20595,50.5,2236,5.5,3043,7.5,3625,8.9,2739,6.7,2328,5.7,4882,12.0,6054,14.8,6710,16.4,3122,7.6,1913,4.7,2543,6.2,1118,2.7,509,1.2,38.2,29995,73.5,28841,70.7,5344,13.1,4170,10.2,29995,29995,14580,48.6,15415,51.4,4170,4170,1732,41.5,2438,58.5,40822,40822,40177,98.4,645,1.6,40177,98.4,36942,90.5,1131,2.8,20,0.0,1505,3.7,702,1.7,452,1.1,57,0.1,0,0.0,38,0.1,56,0.1,200,0.5,579,1.4,645,1.6,211,0.5,59,0.1,175,0.4,0,0.0,40822,40822,37533,91.9,1426,3.5,185,0.5,1702,4.2,16,0.0,688,1.7,40822,40822,1603,3.9,416,1.0,510,1.2,0,0.0,677,1.7,39219,96.1,36007,88.2,1005,2.5,8,0.0,1505,3.7,103,0.3,591,1.4,78,0.2,513,1.3,15931,14826,380,362,374,494,423,618,583,555,566,1037,1382,2230,1543,1371,1488,1420,30608.17,1,0,13865.0,70.4,0
31,44390,44390,22431,50.5,21959,49.5,2356,5.3,2802,6.3,2662,6.0,3430,7.7,3340,7.5,5339,12.0,6267,14.1,6850,15.4,3279,7.4,1954,4.4,3030,6.8,1879,4.2,1202,2.7,38.4,34741,78.3,32438,73.1,7352,16.6,6111,13.8,34741,34741,17036,49.0,17705,51.0,6111,6111,2159,35.3,3952,64.7,44390,44390,43448,97.9,942,2.1,43448,97.9,34768,78.3,1666,3.8,49,0.1,2343,5.3,1066,2.4,235,0.5,98,0.2,23,0.1,126,0.3,527,1.2,268,0.6,4622,10.4,942,2.1,347,0.8,102,0.2,195,0.4,0,0.0,44390,44390,35664,80.3,2103,4.7,175,0.4,2538,5.7,50,0.1,4870,11.0,44390,44390,9833,22.2,108,0.2,4106,9.2,141,0.3,5478,12.3,34557,77.8,30736,69.2,932,2.1,15,0.0,2332,5.3,73,0.2,469,1.1,0,0.0,469,1.1,17659,16784,700,724,610,607,661,857,884,848,617,1130,1668,2203,1569,1129,1424,1153,104667.63,1,1,15927.0,99.2,1
32,42540,42540,21611,50.8,20929,49.2,1901,4.5,2978,7.0,3186,7.5,2614,6.1,1385,3.3,3154,7.4,5580,13.1,7912,18.6,3537,8.3,3103,7.3,3763,8.8,2318,5.4,1109,2.6,45.6,32657,76.8,31658,74.4,9048,21.3,7190,16.9,32657,32657,16541,50.7,16116,49.3,7190,7190,3127,43.5,4063,56.5,42540,42540,41622,97.8,918,2.2,41622,97.8,35261,82.9,802,1.9,22,0.1,4840,11.4,1792,4.2,2149,5.1,76,0.2,32,0.1,488,1.1,115,0.3,188,0.4,697,1.6,918,2.2,136,0.3,70,0.2,492,1.2,12,0.0,42540,42540,36120,84.9,975,2.3,136,0.3,5404,12.7,0,0.0,868,2.0,42540,42540,1499,3.5,307,0.7,543,1.3,45,0.1,604,1.4,41041,96.5,34492,81.1,765,1.8,22,0.1,4840,11.4,57,0.1,865,2.0,127,0.3,738,1.7,16987,16008,715,423,252,387,329,229,269,358,292,722,894,1446,1854,1441,2268,4129,197825.26,0,1,14831.0,60.2,0
33,44122,44122,19802,44.9,24320,55.1,2533,5.7,3527,8.0,3895,8.8,5054,11.5,3428,7.8,1785,4.0,4906,11.1,6704,15.2,3186,7.2,2382,5.4,3666,8.3,2135,4.8,921,2.1,39.8,31866,72.2,27968,63.4,8157,18.5,6722,15.2,31866,31866,13894,43.6,17972,56.4,6722,6722,3126,46.5,3596,53.5,44122,44122,42816,97.0,1306,3.0,42816,97.0,36707,83.2,828,1.9,38,0.1,4870,11.0,601,1.4,2757,6.2,149,0.3,137,0.3,621,1.4,126,0.3,479,1.1,317,0.7,1306,3.0,281,0.6,60,0.1,706,1.6,11,0.0,44122,44122,37878,85.8,1202,2.7,143,0.3,5701,12.9,83,0.2,483,1.1,44122,44122,1789,4.1,396,0.9,322,0.7,138,0.3,933,2.1,42333,95.9,35262,79.9,788,1.8,22,0.0,4855,11.0,114,0.3,1236,2.8,118,0.3,1118,2.5,14373,13654,352,213,262,427,134,116,136,168,170,414,545,1021,917,1135,1761,5883,3389749.0,1,1,17759.0,99.4,1
34,42763,42763,19909,46.6,22854,53.4,2955,6.9,2529,5.9,2905,6.8,2546,6.0,2884,6.7,6292,14.7,6159,14.4,6180,14.5,2492,5.8,2438,5.7,2894,6.8,1596,3.7,893,2.1,36.9,32634,76.3,31242,73.1,6868,16.1,5383,12.6,32634,32634,14850,45.5,17784,54.5,5383,5383,2167,40.3,3216,59.7,42763,42763,41090,96.1,1673,3.9,41090,96.1,19373,45.3,15743,36.8,253,0.6,1171,2.7,83,0.2,454,1.1,210,0.5,0,0.0,53,0.1,136,0.3,235,0.5,4550,10.6,1673,3.9,561,1.3,90,0.2,155,0.4,72,0.2,42763,42763,20693,48.4,16827,39.3,564,1.3,1525,3.6,46,0.1,5087,11.9,42763,42763,10529,24.6,89,0.2,4409,10.3,187,0.4,5844,13.7,32234,75.4,15649,36.6,14034,32.8,46,0.1,1171,2.7,393,0.9,941,2.2,167,0.4,774,1.8,16604,15675,1096,946,962,360,558,786,406,818,597,851,1748,2123,1446,867,1180,931,1060781.6,0,1,15784.0,98.4,0
35,40892,40892,19873,48.6,21019,51.4,2483,6.1,2357,5.8,2667,6.5,2430,5.9,2770,6.8,6562,16.0,5241,12.8,5843,14.3,2454,6.0,1901,4.6,2891,7.1,1788,4.4,1505,3.7,37.1,32013,78.3,30613,74.9,7193,17.6,6184,15.1,32013,32013,15454,48.3,16559,51.7,6184,6184,2230,36.1,3954,63.9,40892,40892,38791,94.9,2101,5.1,38791,94.9,30336,74.2,5237,12.8,76,0.2,1595,3.9,273,0.7,305,0.7,41,0.1,107,0.3,39,0.1,567,1.4,263,0.6,1531,3.7,2101,5.1,1290,3.2,181,0.4,210,0.5,194,0.5,40892,40892,32091,78.5,6775,16.6,511,1.2,1895,4.6,61,0.1,1683,4.1,40892,40892,7163,17.5,378,0.9,4618,11.3,32,0.1,2135,5.2,33729,82.5,26390,64.5,4493,11.0,38,0.1,1595,3.9,339,0.8,858,2.1,49,0.1,809,2.0,16642,15187,1087,1101,922,875,714,705,683,512,630,1190,1731,1867,1207,713,795,455,106422.78,0,1,13360.0,98.1,0
36,42407,42407,20760,49.0,21647,51.0,2439,5.8,2563,6.0,2598,6.1,3036,7.2,2660,6.3,5374,12.7,5464,12.9,6656,15.7,3418,8.1,2535,6.0,3348,7.9,1584,3.7,732,1.7,39.8,32779,77.3,31053,73.2,7234,17.1,5664,13.4,32779,32779,15590,47.6,17189,52.4,5664,5664,2560,45.2,3104,54.8,42407,42407,41734,98.4,673,1.6,41734,98.4,36365,85.8,1159,2.7,330,0.8,1043,2.5,442,1.0,189,0.4,0,0.0,0,0.0,87,0.2,126,0.3,199,0.5,2837,6.7,673,1.6,123,0.3,107,0.3,89,0.2,0,0.0,42407,42407,36930,87.1,1384,3.3,451,1.1,1152,2.7,23,0.1,3147,7.4,42407,42407,6805,16.0,138,0.3,2340,5.5,95,0.2,4232,10.0,35602,84.0,33316,78.6,709,1.7,16,0.0,1031,2.4,207,0.5,323,0.8,22,0.1,301,0.7,16692,15726,756,566,599,492,666,606,406,586,367,1008,1846,2548,1813,1528,1147,792,25217.3,1,1,12904.0,63.3,1
37,44067,44067,21579,49.0,22488,51.0,2294,5.2,2769,6.3,3339,7.6,3362,7.6,1403,3.2,3746,8.5,5209,11.8,7556,17.1,3350,7.6,2955,6.7,3792,8.6,2701,6.1,1591,3.6,44.9,33444,75.9,32144,72.9,9942,22.6,8084,18.3,33444,33444,15936,47.6,17508,52.4,8084,8084,3434,42.5,4650,57.5,44067,44067,43039,97.7,1028,2.3,43039,97.7,33226,75.4,1028,2.3,48,0.1,8517,19.3,2417,5.5,3944,9.0,111,0.3,401,0.9,1062,2.4,142,0.3,440,1.0,220,0.5,1028,2.3,78,0.2,37,0.1,758,1.7,0,0.0,44067,44067,34161,77.5,1239,2.8,85,0.2,9345,21.2,70,0.2,242,0.5,44067,44067,886,2.0,273,0.6,61,0.1,64,0.1,488,1.1,43181,98.0,32569,73.9,1028,2.3,5,0.0,8508,19.3,146,0.3,925,2.1,22,0.0,903,2.0,16535,15791,556,316,554,281,247,547,328,387,283,815,714,1401,1562,1330,2037,4433,363382.64,0,1,17736.0,100.0,0
38,40066,40066,16823,42.0,23243,58.0,2321,5.8,2180,5.4,1414,3.5,1582,3.9,4514,11.3,8880,22.2,5000,12.5,4073,10.2,1921,4.8,2203,5.5,3571,8.9,1335,3.3,1072,2.7,33.8,33127,82.7,31463,78.5,7305,18.2,5978,14.9,33127,33127,13885,41.9,19242,58.1,5978,5978,2415,40.4,3563,59.6,40066,40066,38986,97.3,1080,2.7,38986,97.3,30417,75.9,928,2.3,14,0.0,6929,17.3,784,2.0,4041,10.1,47,0.1,1027,2.6,515,1.3,158,0.4,357,0.9,680,1.7,1080,2.7,251,0.6,93,0.2,649,1.6,5,0.0,40066,40066,31441,78.5,1224,3.1,138,0.3,7591,18.9,31,0.1,735,1.8,40066,40066,2671,6.7,287,0.7,522,1.3,173,0.4,1689,4.2,37395,93.3,28567,71.3,844,2.1,14,0.0,6854,17.1,129,0.3,969,2.4,11,0.0,958,2.4,19364,17841,1751,646,460,603,407,530,409,489,510,722,1334,1759,1892,1628,1487,3214,260890.4,0,1,16079.0,99.5,0
39,41578,41578,19580,47.1,21998,52.9,1828,4.4,1863,4.5,1712,4.1,1891,4.5,6776,16.3,9089,21.9,4993,12.0,4395,10.6,1858,4.5,2027,4.9,2658,6.4,1474,3.5,1014,2.4,31.6,35162,84.6,32887,79.1,6329,15.2,5146,12.4,35162,35162,16390,46.6,18772,53.4,5146,5146,1887,36.7,3259,63.3,41578,41578,40231,96.8,1347,3.2,40231,96.8,26170,62.9,6088,14.6,88,0.2,4206,10.1,853,2.1,2189,5.3,108,0.3,171,0.4,508,1.2,191,0.5,186,0.4,3679,8.8,1347,3.2,550,1.3,83,0.2,319,0.8,0,0.0,41578,41578,27337,65.7,6789,16.3,264,0.6,4613,11.1,43,0.1,3999,9.6,41578,41578,7441,17.9,318,0.8,1967,4.7,446,1.1,4710,11.3,34137,82.1,23742,57.1,5134,12.3,0,0.0,4168,10.0,192,0.5,901,2.2,43,0.1,858,2.1,17551,16617,1951,1260,678,613,575,495,512,587,533,880,1316,1983,1553,1061,1272,1348,1321672.01,0,1,15675.0,98.9,0
40,39079,39079,19779,50.6,19300,49.4,2904,7.4,2121,5.4,1889,4.8,2116,5.4,3447,8.8,7721,19.8,4784,12.2,4919,12.6,2537,6.5,2426,6.2,1958,5.0,1235,3.2,1022,2.6,33.6,30912,79.1,29435,75.3,5607,14.3,4215,10.8,30912,30912,15492,50.1,15420,49.9,4215,4215,1737,41.2,2478,58.8,39079,39079,37124,95.0,1955,5.0,37124,95.0,25472,65.2,5686,14.6,147,0.4,2941,7.5,669,1.7,454,1.2,29,0.1,95,0.2,17,0.0,576,1.5,1101,2.8,2866,7.3,1955,5.0,996,2.5,141,0.4,103,0.3,74,0.2,39079,39079,27059,69.2,7021,18.0,406,1.0,3151,8.1,116,0.3,3394,8.7,39079,39079,10837,27.7,386,1.0,6193,15.8,148,0.4,4110,10.5,28242,72.3,19037,48.7,5044,12.9,97,0.2,2941,7.5,333,0.9,778,2.0,92,0.2,686,1.8,18104,16115,2668,1705,1221,1212,738,767,729,799,659,1045,1412,1124,861,458,357,360,96790.78,1,1,8039.0,78.2,1
41,42807,42807,20267,47.3,22540,52.7,3548,8.3,3072,7.2,3364,7.9,3448,8.1,4175,9.8,6732,15.7,5334,12.5,5403,12.6,2206,5.2,1962,4.6,1989,4.6,955,2.2,619,1.4,30.1,30973,72.4,28498,66.6,4598,10.7,3563,8.3,30973,30973,14473,46.7,16500,53.3,3563,3563,1392,39.1,2171,60.9,42807,42807,41585,97.1,1222,2.9,41585,97.1,16887,39.4,2960,6.9,106,0.2,1173,2.7,58,0.1,95,0.2,20,0.0,5,0.0,46,0.1,206,0.5,743,1.7,20459,47.8,1222,2.9,384,0.9,82,0.2,29,0.1,18,0.0,42807,42807,17820,41.6,3486,8.1,285,0.7,1278,3.0,14,0.0,21168,49.4,42807,42807,33910,79.2,175,0.4,10725,25.1,263,0.6,22747,53.1,8897,20.8,6356,14.8,986,2.3,25,0.1,1173,2.7,205,0.5,152,0.4,36,0.1,116,0.3,15155,14181,1777,1466,1176,919,777,1096,789,589,716,775,1358,1413,708,235,305,82,42890.41,1,1,11205.0,98.1,1
42,42726,42726,20395,47.7,22331,52.3,2813,6.6,2716,6.4,2023,4.7,2903,6.8,3373,7.9,6373,14.9,5662,13.3,5824,13.6,2650,6.2,2280,5.3,2956,6.9,1884,4.4,1269,3.0,37.7,33441,78.3,31694,74.2,7397,17.3,6109,14.3,33441,33441,15834,47.3,17607,52.7,6109,6109,2249,36.8,3860,63.2,42726,42726,41218,96.5,1508,3.5,41218,96.5,30750,72.0,2658,6.2,63,0.1,4933,11.5,1514,3.5,417,1.0,11,0.0,32,0.1,82,0.2,743,1.7,2134,5.0,2810,6.6,1508,3.5,903,2.1,50,0.1,204,0.5,0,0.0,42726,42726,32082,75.1,3579,8.4,139,0.3,5313,12.4,4,0.0,3153,7.4,42726,42726,5710,13.4,30,0.1,3486,8.2,201,0.5,1993,4.7,37016,86.6,27949,65.4,2515,5.9,63,0.1,4932,11.5,324,0.8,1229,2.9,214,0.5,1015,2.4,16750,15646,975,1074,849,850,815,659,427,680,435,1355,1205,2124,1575,1118,1021,484,49185.35,0,1,13962.0,98.4,0
43,45478,45478,22705,49.9,22773,50.1,2703,5.9,2652,5.8,2315,5.1,1764,3.9,2842,6.2,7631,16.8,6883,15.1,6593,14.5,3149,6.9,2272,5.0,3490,7.7,2266,5.0,918,2.0,38.9,36695,80.7,35653,78.4,7897,17.4,6674,14.7,36695,36695,18151,49.5,18544,50.5,6674,6674,2706,40.5,3968,59.5,45478,45478,42346,93.1,3132,6.9,42346,93.1,34130,75.0,2427,5.3,79,0.2,2672,5.9,462,1.0,520,1.1,105,0.2,0,0.0,153,0.3,727,1.6,705,1.6,3038,6.7,3132,6.9,2641,5.8,123,0.3,110,0.2,0,0.0,45478,45478,37210,81.8,5122,11.3,202,0.4,2810,6.2,56,0.1,3230,7.1,45478,45478,11878,26.1,478,1.1,1450,3.2,140,0.3,9810,21.6,33600,73.9,27737,61.0,2022,4.4,15,0.0,2659,5.8,209,0.5,958,2.1,78,0.2,880,1.9,18302,17445,1103,917,799,793,729,1051,821,775,758,1785,1743,2326,1762,718,867,498,101959.79,1,1,11220.0,98.6,1
44,40722,40722,20234,49.7,20488,50.3,3280,8.1,2807,6.9,2560,6.3,3026,7.4,3690,9.1,7273,17.9,5598,13.7,4845,11.9,2039,5.0,1437,3.5,2234,5.5,1186,2.9,747,1.8,31.7,30430,74.7,28114,69.0,4993,12.3,4167,10.2,30430,30430,14467,47.5,15963,52.5,4167,4167,1715,41.2,2452,58.8,40722,40722,39127,96.1,1595,3.9,39127,96.1,27042,66.4,6730,16.5,134,0.3,2934,7.2,165,0.4,372,0.9,32,0.1,0,0.0,0,0.0,1830,4.5,535,1.3,2287,5.6,1595,3.9,403,1.0,194,0.5,394,1.0,83,0.2,40722,40722,28481,69.9,7417,18.2,427,1.0,3345,8.2,47,0.1,2741,6.7,40722,40722,9899,24.3,151,0.4,6431,15.8,92,0.2,3225,7.9,30823,75.7,20446,50.2,6128,15.0,85,0.2,2932,7.2,147,0.4,1085,2.7,53,0.1,1032,2.5,16885,15067,1415,1261,1077,1031,867,927,656,586,795,1349,1338,1662,1054,446,343,260,96790.78,0,1,7783.0,67.0,0
