District,Estimate; SEX AND AGE - Total population,Percent; SEX AND AGE - Total population,Estimate; SEX AND AGE - Total population - Male,Percent; SEX AND AGE - Total population - Male,Estimate; SEX AND AGE - Total population - Female,Percent; SEX AND AGE - Total population - Female,Estimate; SEX AND AGE - Under 5 years,Percent; SEX AND AGE - Under 5 years,Estimate; SEX AND AGE - 5 to 9 years,Percent; SEX AND AGE - 5 to 9 years,Estimate; SEX AND AGE - 10 to 14 years,Percent; SEX AND AGE - 10 to 14 years,Estimate; SEX AND AGE - 15 to 19 years,Percent; SEX AND AGE - 15 to 19 years,Estimate; SEX AND AGE - 20 to 24 years,Percent; SEX AND AGE - 20 to 24 years,Estimate; SEX AND AGE - 25 to 34 years,Percent; SEX AND AGE - 25 to 34 years,Estimate; SEX AND AGE - 35 to 44 years,Percent; SEX AND AGE - 35 to 44 years,Estimate; SEX AND AGE - 45 to 54 years,Percent; SEX AND AGE - 45 to 54 years,Estimate; SEX AND AGE - 55 to 59 years,Percent; SEX AND AGE - 55 to 59 years,Estimate; SEX AND AGE - 60 to 64 years,Percent; SEX AND AGE - 60 to 64 years,Estimate; SEX AND AGE - 65 to 74 years,Percent; SEX AND AGE - 65 to 74 years,Estimate; SEX AND AGE - 75 to 84 years,Percent; SEX AND AGE - 75 to 84 years,Estimate; SEX AND AGE - 85 years and over,Percent; SEX AND AGE - 85 years and over,Estimate; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 21 years and over,Percent; SEX AND AGE - 21 years and over,Estimate; SEX AND AGE - 62 years and over,Percent; SEX AND AGE - 62 years and over,Estimate; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over.1,Percent; SEX AND AGE - 18 years and over.1,Estimate; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over.1,Percent; SEX AND AGE - 65 years and over.1,Estimate; SEX AND AGE - 65 years and over - Male,Percent; SEX AND AGE - 65 years and over - Male,Estimate; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Percent; RACE - Total population,Estimate; RACE - Total population - One race,Percent; RACE - Total population - One race,Estimate; RACE - Total population - Two or more races,Percent; RACE - Total population - Two or more races,Estimate; RACE - One race,Percent; RACE - One race,Estimate; RACE - One race - White,Percent; RACE - One race - White,Estimate; RACE - One race - Black or African American,Percent; RACE - One race - Black or African American,Estimate; RACE - One race - American Indian and Alaska Native,Percent; RACE - One race - American Indian and Alaska Native,Estimate; RACE - One race - Asian,Percent; RACE - One race - Asian,Estimate; RACE - One race - Asian - Asian Indian,Percent; RACE - One race - Asian - Asian Indian,Estimate; RACE - One race - Asian - Chinese,Percent; RACE - One race - Asian - Chinese,Estimate; RACE - One race - Asian - Filipino,Percent; RACE - One race - Asian - Filipino,Estimate; RACE - One race - Asian - Japanese,Percent; RACE - One race - Asian - Japanese,Estimate; RACE - One race - Asian - Korean,Percent; RACE - One race - Asian - Korean,Estimate; RACE - One race - Asian - Vietnamese,Percent; RACE - One race - Asian - Vietnamese,Estimate; RACE - One race - Asian - Other Asian,Percent; RACE - One race - Asian - Other Asian,Estimate; RACE - One race - Some other race,Percent; RACE - One race - Some other race,Estimate; RACE - Two or more races,Percent; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Estimate; RACE - Two or more races - White and American Indian and Alaska Native,Percent; RACE - Two or more races - White and American Indian and Alaska Native,Estimate; RACE - Two or more races - White and Asian,Percent; RACE - Two or more races - White and Asian,Estimate; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Percent; RACE - Two or more races - Black or African American and American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population,Percent; RACE - Race alone or in combination with one or more other races - Total population,Estimate; RACE - Race alone or in combination with one or more other races - Total population - White,Percent; RACE - Race alone or in combination with one or more other races - Total population - White,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Percent; RACE - Race alone or in combination with one or more other races - Total population - Black or African American,Estimate; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Percent; RACE - Race alone or in combination with one or more other races - Total population - American Indian and Alaska Native,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Asian,Percent; RACE - Race alone or in combination with one or more other races - Total population - Asian,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Percent; RACE - Race alone or in combination with one or more other races - Total population - Native Hawaiian and Other Pacific Islander,Estimate; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Percent; RACE - Race alone or in combination with one or more other races - Total population - Some other race,Estimate; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Mexican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Puerto Rican,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Cuban,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race) - Other Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races including Some other race,"Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races","Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Two or more races - Two races excluding Some other race, and Three or more races",Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Estimate; Total:,"Estimate; Total: - Less than $10,000","Estimate; Total: - $10,000 to $14,999","Estimate; Total: - $15,000 to $19,999","Estimate; Total: - $20,000 to $24,999","Estimate; Total: - $25,000 to $29,999","Estimate; Total: - $30,000 to $34,999","Estimate; Total: - $35,000 to $39,999","Estimate; Total: - $40,000 to $44,999","Estimate; Total: - $45,000 to $49,999","Estimate; Total: - $50,000 to $59,999","Estimate; Total: - $60,000 to $74,999","Estimate; Total: - $75,000 to $99,999","Estimate; Total: - $100,000 to $124,999","Estimate; Total: - $125,000 to $149,999","Estimate; Total: - $150,000 to $199,999","Estimate; Total: - $200,000 or more",Amount,sex,party,vote_count,vote_percent,female_dem
21,162761.0,162761.0,77416.0,47.6,85345.0,52.4,8442.5,5.2,10171.5,6.25,10630.0,6.5,11156.5,6.85,9620.0,5.9,17627.5,10.85,21451.0,13.2,24696.5,15.15,12018.5,7.35,10658.5,6.55,14105.5,8.7,7814.0,4.8,4369.0,2.7,41.8,126681.5,77.8,120535.0,74.05,32336.5,19.9,26288.5,16.15,126681.5,126681.5,59255.5,46.8,67426.0,53.2,26288.5,26288.5,11135.0,42.35,15153.5,57.65,162761.0,162761.0,159328.0,97.85,3433.0,2.15,159328.0,97.85,119543.5,73.45,25347.0,15.6,211.0,0.1,11441.5,7.05,1450.0,0.9,4976.5,3.05,418.0,0.25,103.5,0.1,186.0,0.1,3010.5,1.85,1297.0,0.8,2779.5,1.75,3433.0,2.15,1129.0,0.7,268.5,0.2,632.5,0.35,275.5,0.2,162761.0,162761.0,122198.0,75.1,27432.0,16.85,994.0,0.6,12389.0,7.6,280.0,0.2,3385.0,2.05,162761.0,162761.0,7410.0,4.55,617.5,0.35,2690.0,1.65,159.0,0.1,3943.5,2.45,155351.0,95.45,115192.5,70.75,24619.5,15.15,176.0,0.1,11419.0,7.0,964.0,0.6,2980.0,1.85,335.0,0.2,2645.0,1.65,61269.0,58332.5,2103.0,2229.0,1837.0,1780.5,1864.0,1746.5,1854.5,1930.0,1549.0,3773.0,5194.5,7163.0,6551.0,5311.0,6315.5,7131.0,1453554.48,0,1.0,56466.0,73.7,0
22,161013.5,161013.5,78299.5,48.65,82714.0,51.35,6820.0,4.2,9667.0,6.0,9316.0,5.8,10095.5,6.3,9298.0,5.75,14768.0,9.2,18951.5,11.8,25639.5,15.9,12842.0,7.95,11220.0,6.95,18783.0,11.65,9427.5,5.85,4185.5,2.6,45.75,128948.5,80.1,123356.5,76.6,38765.0,24.05,32396.0,20.1,128948.5,128948.5,61845.0,47.95,67103.5,52.05,32396.0,32396.0,14109.5,43.55,18286.5,56.45,161013.5,161013.5,157670.5,97.95,3343.0,2.05,157670.5,97.95,150137.0,93.25,3142.0,1.95,322.0,0.2,2071.5,1.3,212.0,0.1,681.5,0.4,171.5,0.1,100.5,0.05,205.5,0.1,328.5,0.2,372.0,0.2,1995.0,1.25,3343.0,2.05,995.0,0.6,674.0,0.45,563.5,0.35,27.5,0.0,161013.5,161013.5,153028.5,95.05,4627.5,2.85,1364.5,0.85,2911.0,1.85,3.0,0.0,2881.5,1.8,161013.5,161013.5,4027.0,2.5,541.5,0.35,1445.0,0.9,231.0,0.15,1809.5,1.15,156986.5,97.5,147657.5,91.7,3012.5,1.85,189.5,0.1,2071.5,1.3,1338.0,0.85,2714.5,1.7,226.0,0.15,2488.5,1.5,80283.0,62315.5,2105.0,2046.5,2121.0,2427.0,2202.0,2548.5,2247.5,2285.0,1912.0,4283.5,5942.5,8913.0,7362.5,5546.0,5704.5,4669.0,255842.96,0,0.0,69474.0,99.3,0
23,167052.5,167052.5,79656.5,47.7,87396.0,52.3,8432.5,5.05,10248.5,6.15,12184.0,7.3,10207.0,6.1,7565.5,4.5,15696.0,9.4,19734.5,11.8,27957.0,16.7,13555.0,8.1,12145.5,7.3,16012.5,9.55,8911.5,5.35,4403.0,2.65,44.75,128875.5,77.15,124504.0,74.55,36521.5,21.85,29327.0,17.55,128875.5,128875.5,60462.0,46.9,68413.5,53.1,29327.0,29327.0,12246.5,41.75,17080.5,58.25,167052.5,167052.5,164167.5,98.25,2885.0,1.75,164167.5,98.25,155587.0,93.1,2904.5,1.75,170.5,0.1,4124.0,2.5,946.0,0.55,1186.5,0.7,320.5,0.2,118.5,0.1,440.0,0.3,756.5,0.45,356.0,0.2,1355.5,0.8,2885.0,1.75,421.0,0.25,402.0,0.25,872.5,0.5,21.5,0.0,167052.5,167052.5,158134.0,94.65,3772.5,2.25,863.5,0.5,5410.0,3.25,528.0,0.35,1759.0,1.05,167052.5,167052.5,3119.5,1.85,535.0,0.3,1101.0,0.7,110.5,0.1,1373.0,0.8,163933.0,98.15,153719.5,92.0,2576.5,1.55,139.0,0.1,4115.0,2.5,863.5,0.5,2500.5,1.5,123.0,0.1,2377.5,1.4,70074.0,64339.0,2226.5,2040.5,2041.0,2140.0,2302.0,2449.0,1927.0,1994.0,1940.5,3345.5,5482.5,7719.5,7097.5,5370.0,6762.0,9501.5,913271.56,0,0.0,52440.0,56.5,0
23,167052.5,167052.5,79656.5,47.7,87396.0,52.3,8432.5,5.05,10248.5,6.15,12184.0,7.3,10207.0,6.1,7565.5,4.5,15696.0,9.4,19734.5,11.8,27957.0,16.7,13555.0,8.1,12145.5,7.3,16012.5,9.55,8911.5,5.35,4403.0,2.65,44.75,128875.5,77.15,124504.0,74.55,36521.5,21.85,29327.0,17.55,128875.5,128875.5,60462.0,46.9,68413.5,53.1,29327.0,29327.0,12246.5,41.75,17080.5,58.25,167052.5,167052.5,164167.5,98.25,2885.0,1.75,164167.5,98.25,155587.0,93.1,2904.5,1.75,170.5,0.1,4124.0,2.5,946.0,0.55,1186.5,0.7,320.5,0.2,118.5,0.1,440.0,0.3,756.5,0.45,356.0,0.2,1355.5,0.8,2885.0,1.75,421.0,0.25,402.0,0.25,872.5,0.5,21.5,0.0,167052.5,167052.5,158134.0,94.65,3772.5,2.25,863.5,0.5,5410.0,3.25,528.0,0.35,1759.0,1.05,167052.5,167052.5,3119.5,1.85,535.0,0.3,1101.0,0.7,110.5,0.1,1373.0,0.8,163933.0,98.15,153719.5,92.0,2576.5,1.55,139.0,0.1,4115.0,2.5,863.5,0.5,2500.5,1.5,123.0,0.1,2377.5,1.4,70074.0,64339.0,2226.5,2040.5,2041.0,2140.0,2302.0,2449.0,1927.0,1994.0,1940.5,3345.5,5482.5,7719.5,7097.5,5370.0,6762.0,9501.5,913271.56,0,0.0,9047.0,52.6,0
24,162109.5,162109.5,77886.0,48.05,84223.5,51.95,8314.5,5.1,9907.5,6.1,8734.0,5.4,10970.5,6.8,12902.0,7.95,20771.5,12.8,19523.5,12.05,22439.5,13.85,11035.0,6.8,10015.5,6.15,13845.0,8.55,8231.5,5.05,5419.5,3.35,39.95,129510.0,79.9,121296.0,74.85,33154.0,20.45,27496.0,16.95,129510.0,129510.0,61832.0,47.75,67678.0,52.25,27496.0,27496.0,11277.0,41.0,16219.0,59.0,162109.5,162109.5,156614.0,96.6,5495.5,3.4,156614.0,96.6,128783.0,79.45,7748.0,4.8,419.5,0.3,3195.0,1.95,378.5,0.2,1524.0,0.95,140.0,0.1,50.5,0.0,172.5,0.1,385.0,0.2,544.5,0.3,16431.0,10.1,5495.5,3.4,1589.0,1.0,506.5,0.3,510.0,0.3,151.0,0.1,162109.5,162109.5,133179.0,82.15,10683.0,6.6,1499.0,0.95,3926.5,2.4,171.0,0.1,18742.5,11.55,162109.5,162109.5,19135.5,11.8,792.0,0.5,11851.0,7.3,200.5,0.1,6292.0,3.9,142974.0,88.2,122950.5,75.85,6966.0,4.3,142.0,0.1,3190.0,1.95,5370.0,3.3,4322.5,2.65,1588.5,1.0,2734.0,1.7,70181.0,63437.5,5203.5,5608.0,4144.5,3418.5,3325.5,2938.0,3055.0,2681.0,2394.5,4940.5,6041.0,7196.5,4550.5,3237.0,2954.0,1749.5,183292.97,0,1.0,53882.0,99.0,0
25,169505.5,169505.5,80360.0,47.4,89145.5,52.6,8205.0,4.85,8471.0,5.0,9548.0,5.65,10876.0,6.4,12717.0,7.5,21554.5,12.7,20029.0,11.85,24919.0,14.7,12763.5,7.55,10740.0,6.35,14368.0,8.5,9188.5,5.4,6126.0,3.6,41.9,137677.0,81.2,129772.5,76.55,36140.5,21.3,29682.5,17.5,137677.0,137677.0,63445.5,46.05,74231.5,53.95,29682.5,29682.5,11971.0,40.35,17711.5,59.65,169505.5,169505.5,165685.0,97.75,3820.5,2.25,165685.0,97.75,150169.5,88.6,4714.5,2.75,385.0,0.2,3478.0,2.05,907.5,0.55,865.5,0.5,345.0,0.2,87.5,0.05,235.0,0.1,368.0,0.2,669.5,0.4,6910.0,4.05,3820.5,2.25,1501.5,0.85,435.0,0.25,652.5,0.4,0.0,0.0,169505.5,169505.5,153632.5,90.65,6697.5,3.95,1025.0,0.6,4317.0,2.55,177.5,0.1,7756.5,4.55,169505.5,169505.5,14094.0,8.3,945.0,0.55,3652.5,2.15,96.0,0.05,9400.5,5.55,155411.5,91.7,144611.0,85.35,3967.5,2.35,172.5,0.1,3470.5,2.05,632.5,0.4,2544.0,1.5,156.0,0.1,2388.0,1.4,72426.5,68524.5,3467.0,3758.5,3145.0,2940.5,2688.5,2570.5,2413.5,2331.5,2318.0,4959.5,6797.0,9322.0,6996.0,4677.0,5156.5,4983.5,525444.56,1,1.0,67120.0,98.9,1
26,174922.0,174922.0,84478.5,48.3,90443.5,51.7,11612.5,6.65,11310.5,6.5,12952.5,7.4,12717.0,7.3,12948.0,7.4,22506.0,12.9,22339.5,12.75,25965.0,14.85,11090.0,6.35,9880.5,5.65,12528.0,7.15,6285.5,3.55,2787.0,1.55,36.55,131552.5,75.2,123673.5,70.7,27282.0,15.6,21600.5,12.35,131552.5,131552.5,62869.0,47.8,68683.5,52.2,21600.5,21600.5,9273.5,42.95,12327.0,57.05,174922.0,174922.0,170908.5,97.75,4013.5,2.25,170908.5,97.75,118483.0,67.75,8379.0,4.8,324.5,0.2,9119.5,5.25,2354.0,1.3,2363.5,1.35,122.5,0.1,175.0,0.1,925.0,0.5,913.5,0.5,2266.0,1.3,34574.5,19.75,4013.5,2.25,1347.0,0.75,412.0,0.25,722.5,0.4,29.5,0.0,174922.0,174922.0,121895.5,69.7,10050.0,5.75,871.0,0.5,10029.0,5.75,206.5,0.1,35974.0,20.6,174922.0,174922.0,64097.5,36.65,728.0,0.4,19488.5,11.15,544.5,0.35,43336.5,24.8,110824.5,63.35,94979.0,54.3,4175.0,2.35,149.5,0.1,9091.5,5.2,591.0,0.35,1810.5,1.0,168.5,0.1,1642.0,0.9,63399.0,60592.5,4343.0,3485.0,3163.0,2391.5,2294.5,2860.5,2105.5,1957.0,2077.5,3697.5,5505.5,6990.0,5492.5,3806.5,4980.5,5442.5,424587.03,1,1.0,45218.0,63.4,1
27,159194.5,159194.5,77467.0,48.65,81727.5,51.35,8887.5,5.6,8725.5,5.45,9213.0,5.8,10897.5,6.85,12311.0,7.75,19780.5,12.45,18941.0,11.9,23434.0,14.75,11573.0,7.25,10077.0,6.35,13347.0,8.35,7639.0,4.8,4368.5,2.75,40.25,126354.0,79.4,118856.0,74.7,31173.5,19.55,25354.5,15.9,126354.0,126354.0,59919.0,47.4,66435.0,52.6,25354.5,25354.5,10754.0,42.45,14600.5,57.55,159194.5,159194.5,156470.0,98.3,2724.5,1.7,156470.0,98.3,143368.0,90.05,4006.0,2.55,267.0,0.2,3137.5,1.95,908.0,0.6,406.0,0.3,193.0,0.1,93.5,0.1,462.0,0.3,184.5,0.1,890.5,0.55,5595.0,3.55,2724.5,1.7,639.5,0.4,643.5,0.4,414.5,0.25,41.0,0.0,159194.5,159194.5,145739.5,91.55,4896.5,3.05,1048.5,0.65,3793.5,2.35,298.0,0.2,6328.5,4.0,159194.5,159194.5,28938.0,18.2,655.5,0.4,25851.5,16.25,148.0,0.1,2283.0,1.4,130256.5,81.8,121066.0,76.05,3556.5,2.25,153.0,0.1,3025.5,1.9,369.0,0.25,2011.5,1.3,195.5,0.1,1816.0,1.15,66450.5,61927.0,3881.0,4166.5,3345.5,3350.0,2779.0,2864.0,2645.5,2458.5,2390.5,4921.0,6174.5,8131.5,5664.5,3494.0,3501.5,2159.5,309697.85,0,0.0,43097.0,59.5,0
28,178526.5,178526.5,86038.0,48.2,92488.5,51.8,9037.0,5.05,6816.0,3.85,7189.0,4.05,8743.0,4.9,16241.0,9.1,44226.0,24.75,24629.5,13.8,20911.0,11.7,9467.0,5.3,8533.0,4.75,11944.0,6.65,7319.5,4.1,3470.5,1.95,34.05,151243.5,84.7,144126.0,80.75,27905.5,15.6,22734.0,12.75,151243.5,151243.5,72536.5,47.95,78707.0,52.05,22734.0,22734.0,9167.5,40.3,13566.5,59.7,178526.5,178526.5,173036.5,96.9,5490.0,3.1,173036.5,96.9,135707.0,76.0,15781.0,8.85,301.5,0.2,17413.0,9.75,3614.5,2.05,6590.5,3.7,477.0,0.25,726.5,0.4,1384.5,0.8,982.0,0.55,3638.0,2.05,3771.0,2.1,5490.0,3.1,1733.5,0.95,279.0,0.15,2134.0,1.2,117.0,0.1,178526.5,178526.5,140620.0,78.75,17915.5,10.05,872.5,0.5,20113.5,11.3,215.0,0.1,4579.5,2.55,178526.5,178526.5,12832.5,7.2,1476.0,0.8,2364.0,1.3,412.5,0.2,8580.0,4.8,165694.0,92.8,127494.5,71.45,14752.5,8.25,180.0,0.1,17370.5,9.75,1130.0,0.6,4729.0,2.65,527.0,0.3,4202.0,2.4,75519.0,72264.0,3957.5,2800.5,2480.0,2391.5,2215.5,2298.5,2138.5,2071.5,2275.0,5177.0,5724.0,9378.0,8167.5,5781.0,7309.5,8098.5,1204543.73,1,1.0,75777.0,98.5,1
29,164977.0,164977.0,79084.0,47.95,85893.0,52.05,10409.5,6.3,9834.5,5.95,11229.5,6.8,11566.5,7.0,8564.0,5.2,20286.5,12.3,23175.5,14.05,26931.5,16.3,11344.0,6.85,9752.5,5.9,11990.5,7.3,6362.0,3.85,3530.5,2.15,39.85,126383.0,76.6,120306.0,72.95,27453.0,16.65,21883.0,13.25,126383.0,126383.0,59571.0,47.1,66812.0,52.9,21883.0,21883.0,9214.5,42.1,12668.5,57.9,164977.0,164977.0,160321.0,97.2,4656.0,2.8,160321.0,97.2,135833.0,82.35,6593.5,4.0,223.0,0.1,12644.0,7.65,6577.0,3.95,3759.5,2.25,360.0,0.2,216.0,0.1,610.5,0.35,536.0,0.3,585.0,0.35,4969.5,3.05,4656.0,2.8,2076.0,1.25,318.0,0.2,1021.5,0.6,75.0,0.05,164977.0,164977.0,139968.5,84.85,9110.5,5.5,680.5,0.45,13985.0,8.45,205.5,0.1,5800.5,3.5,164977.0,164977.0,13932.0,8.45,1100.5,0.7,4575.5,2.8,393.5,0.25,7862.5,4.75,151045.0,91.55,128034.5,77.6,5498.5,3.35,177.5,0.1,12606.5,7.65,1228.5,0.75,3449.5,2.1,647.5,0.4,2802.0,1.7,64382.0,62315.0,2489.0,2174.0,2125.5,2113.0,1889.5,1781.5,2149.0,1906.5,1600.5,3305.0,4900.0,7134.0,7159.5,5451.0,7482.5,8654.5,1451383.58,1,1.0,61230.0,98.5,1
30,162737.5,162737.5,78822.5,48.45,83915.0,51.55,10824.5,6.65,10573.0,6.5,11172.5,6.9,12093.0,7.45,11233.5,6.9,19150.5,11.75,20800.0,12.8,24577.0,15.1,10815.0,6.65,9417.0,5.75,12624.5,7.75,6635.0,4.05,2822.0,1.7,38.05,122878.0,75.5,115318.0,70.85,27539.5,16.95,22081.5,13.55,122878.0,122878.0,57990.0,47.15,64888.0,52.85,22081.5,22081.5,9263.0,41.95,12818.5,58.05,162737.5,162737.5,158098.0,97.15,4639.5,2.85,158098.0,97.15,107831.5,66.25,39371.0,24.2,324.0,0.2,2470.0,1.55,270.5,0.2,290.5,0.2,292.5,0.15,51.5,0.0,159.0,0.1,612.5,0.35,793.5,0.5,8041.0,4.95,4639.5,2.85,1555.5,0.95,547.0,0.35,565.0,0.35,134.0,0.1,162737.5,162737.5,111177.0,68.3,42338.5,26.05,1270.0,0.75,3231.0,1.95,285.0,0.2,9481.5,5.85,162737.5,162737.5,10770.0,6.65,591.5,0.4,5956.0,3.65,396.5,0.25,3826.0,2.35,151967.5,93.35,102371.5,62.95,37751.0,23.2,271.0,0.15,2440.0,1.5,5255.0,3.25,3861.5,2.35,829.0,0.5,3032.5,1.85,59752.0,56129.0,3503.0,2856.0,2583.0,2773.5,2011.0,2325.0,2316.0,2310.0,2150.0,3857.5,5577.5,7870.0,5703.5,3472.0,4185.0,2636.0,306329.33,0,1.0,14397.0,56.9,0
30,162737.5,162737.5,78822.5,48.45,83915.0,51.55,10824.5,6.65,10573.0,6.5,11172.5,6.9,12093.0,7.45,11233.5,6.9,19150.5,11.75,20800.0,12.8,24577.0,15.1,10815.0,6.65,9417.0,5.75,12624.5,7.75,6635.0,4.05,2822.0,1.7,38.05,122878.0,75.5,115318.0,70.85,27539.5,16.95,22081.5,13.55,122878.0,122878.0,57990.0,47.15,64888.0,52.85,22081.5,22081.5,9263.0,41.95,12818.5,58.05,162737.5,162737.5,158098.0,97.15,4639.5,2.85,158098.0,97.15,107831.5,66.25,39371.0,24.2,324.0,0.2,2470.0,1.55,270.5,0.2,290.5,0.2,292.5,0.15,51.5,0.0,159.0,0.1,612.5,0.35,793.5,0.5,8041.0,4.95,4639.5,2.85,1555.5,0.95,547.0,0.35,565.0,0.35,134.0,0.1,162737.5,162737.5,111177.0,68.3,42338.5,26.05,1270.0,0.75,3231.0,1.95,285.0,0.2,9481.5,5.85,162737.5,162737.5,10770.0,6.65,591.5,0.4,5956.0,3.65,396.5,0.25,3826.0,2.35,151967.5,93.35,102371.5,62.95,37751.0,23.2,271.0,0.15,2440.0,1.5,5255.0,3.25,3861.5,2.35,829.0,0.5,3032.5,1.85,59752.0,56129.0,3503.0,2856.0,2583.0,2773.5,2011.0,2325.0,2316.0,2310.0,2150.0,3857.5,5577.5,7870.0,5703.5,3472.0,4185.0,2636.0,306329.33,0,1.0,56156.0,99.4,0
31,166431.5,166431.5,78961.5,47.45,87470.0,52.55,9768.0,5.85,8900.0,5.35,8569.5,5.15,11147.0,6.7,18081.5,10.85,33400.5,20.1,21282.5,12.75,21001.0,12.65,8950.5,5.35,7910.5,4.8,10027.5,6.0,5029.0,3.05,2364.0,1.4,32.4,133457.0,80.15,124284.0,74.65,21923.0,13.2,17420.5,10.5,133457.0,133457.0,62220.0,46.65,71237.0,53.35,17420.5,17420.5,6933.5,39.8,10487.0,60.2,166431.5,166431.5,159753.0,95.95,6678.5,4.05,159753.0,95.95,63402.0,38.1,64452.5,38.75,672.0,0.4,10171.5,6.1,2205.5,1.35,4959.0,3.0,309.0,0.2,253.5,0.15,1092.0,0.65,420.0,0.25,932.5,0.55,21041.5,12.65,6678.5,4.05,2214.0,1.35,417.0,0.25,1062.0,0.65,341.0,0.2,166431.5,166431.5,68481.5,41.15,68520.0,41.15,1694.5,1.05,11628.0,7.0,403.5,0.25,23076.0,13.85,166431.5,166431.5,42301.0,25.45,1222.5,0.75,14689.0,8.8,977.5,0.55,25412.0,15.3,124130.5,74.55,51013.5,30.65,57219.0,34.4,273.0,0.15,10078.5,6.05,1848.0,1.1,3685.0,2.2,526.0,0.35,3159.0,1.9,70762.5,66054.0,10117.0,5913.5,3641.5,3169.5,2821.0,2613.5,2339.0,2456.0,2000.0,4052.0,4668.0,5910.5,4579.0,3298.0,3543.0,4932.5,3005547.88,1,1.0,58705.0,98.8,1
